# Re omega, K.-K. Re f_xc
1.320000000000000062,0.135464735222410343
1.330000000000000071,0.132776402855123571
1.340000000000000080,0.130130517699365983
1.350000000000000089,0.127527383916323483
1.360000000000000098,0.124966096083421255
1.370000000000000107,0.122446483455328686
1.380000000000000115,0.119967629201754328
1.390000000000000124,0.117528308195441245
1.400000000000000133,0.115129704035398905
1.409999999999999920,0.112769861565691520
1.419999999999999929,0.110447128188974508
1.429999999999999938,0.108163594141690897
1.439999999999999947,0.105916540804048415
1.449999999999999956,0.103706568230182747
1.459999999999999964,0.101532526024915595
1.469999999999999973,0.099393816685741668
1.479999999999999982,0.097290348439775354
1.489999999999999991,0.095221084444396253
1.500000000000000000,0.093185743941301136
1.510000000000000009,0.091183780404352849
1.520000000000000018,0.089214540828192787
1.530000000000000027,0.087277584719461065
1.540000000000000036,0.085372458673289436
1.550000000000000044,0.083498411844905335
1.560000000000000053,0.081655125713261112
1.570000000000000062,0.079842208468306697
1.580000000000000071,0.078058936109839702
1.590000000000000080,0.076305073909287216
1.600000000000000089,0.074579736857702222
1.610000000000000098,0.072883078720956063
1.620000000000000107,0.071213155244568990
1.630000000000000115,0.069572508720294052
1.640000000000000124,0.067957772113624498
1.650000000000000133,0.066369653758904149
1.660000000000000142,0.064807603725982446
1.669999999999999929,0.063270239161459352
1.679999999999999938,0.061758960483903114
1.689999999999999947,0.060273796747027653
1.699999999999999956,0.058810950757981172
1.709999999999999964,0.057373272320206906
1.719999999999999973,0.055958571005786654
1.729999999999999982,0.054567556184098705
1.739999999999999991,0.053198793333064535
1.750000000000000000,0.051852855001187317
1.760000000000000009,0.050528556118611907
1.770000000000000018,0.049227124827074087
1.780000000000000027,0.047945233048741397
1.790000000000000036,0.046685529110155964
1.800000000000000044,0.045445614801122608
1.810000000000000053,0.044226859887816529
1.820000000000000062,0.043026997576697833
1.830000000000000071,0.041847953299909091
1.840000000000000080,0.040687146886646916
1.850000000000000089,0.039546197440208299
1.860000000000000098,0.038423057322231377
1.870000000000000107,0.037318878209432658
1.880000000000000115,0.036232194195273286
1.890000000000000124,0.035163576303939854
1.900000000000000133,0.034112075285841176
1.910000000000000142,0.033078090716345390
1.919999999999999929,0.032060599851153011
1.929999999999999938,0.031059509545150309
1.939999999999999947,0.030075114682182463
1.949999999999999956,0.029106384202755901
1.959999999999999964,0.028153702305161839
1.969999999999999973,0.027216177403612936
1.979999999999999982,0.026294258537632790
1.989999999999999991,0.025386835622783294
2.000000000000000000,0.024494502432401057
2.010000000000000231,0.023616636068132579
2.020000000000000018,0.022752757978826112
2.030000000000000249,0.021902884578251743
2.040000000000000036,0.021066812233786633
2.049999999999999822,0.020244304946149094
2.060000000000000053,0.019435109295900189
2.069999999999999840,0.018638960193536325
2.080000000000000071,0.017855534145344087
2.089999999999999858,0.017084992955445993
2.100000000000000089,0.016326773554563686
2.109999999999999876,0.015580771051989219
2.120000000000000107,0.014846754707624048
2.129999999999999893,0.014124694821233977
2.140000000000000124,0.013414304790937213
2.149999999999999911,0.012715168566424283
2.160000000000000142,0.012027474938170546
2.169999999999999929,0.011350908896290821
2.180000000000000160,0.010684955654647062
2.189999999999999947,0.010029788967019546
2.200000000000000178,0.009385121276794358
2.209999999999999964,0.008750831856161954
2.220000000000000195,0.008126917403190334
2.229999999999999982,0.007512905574903038
2.240000000000000213,0.006908905636573453
2.250000000000000000,0.006314215401397273
2.260000000000000231,0.005729464743260873
2.270000000000000018,0.005153708188640961
2.280000000000000249,0.004587450035900283
2.290000000000000036,0.004030236639428030
2.300000000000000266,0.003481832858385246
2.310000000000000053,0.002942224143521594
2.319999999999999840,0.002411293466703015
2.330000000000000071,0.001888967501258541
2.339999999999999858,0.001375081494674494
2.350000000000000089,0.000869124386939219
2.359999999999999876,0.000371649122546402
2.370000000000000107,-0.000118316486317696
2.379999999999999893,-0.000600376884641483
2.390000000000000124,-0.001074551909897619
2.399999999999999911,-0.001541102423922912
2.410000000000000142,-0.002000138496169547
2.419999999999999929,-0.002451882079076365
2.430000000000000160,-0.002896482598145738
2.439999999999999947,-0.003333914312793821
2.450000000000000178,-0.003764427306528974
2.459999999999999964,-0.004187827122944693
2.470000000000000195,-0.004604869685093535
2.479999999999999982,-0.005015224548760596
2.490000000000000213,-0.005418735156563889
2.500000000000000000,-0.005815973130637664
2.510000000000000231,-0.006206671428293760
2.520000000000000018,-0.006590958187653029
2.530000000000000249,-0.006969631651963707
2.540000000000000036,-0.007341879160153677
2.550000000000000266,-0.007708050622455922
2.560000000000000053,-0.008068465244250747
2.569999999999999840,-0.008423513991925901
2.580000000000000071,-0.008772268632410606
2.589999999999999858,-0.009115856088136568
2.600000000000000089,-0.009453910318021940
2.609999999999999876,-0.009786376118166360
2.620000000000000107,-0.010113505334369822
2.629999999999999893,-0.010435418944326600
2.640000000000000124,-0.010752210143086268
2.649999999999999911,-0.011063654869815202
2.660000000000000142,-0.011370354866300036
2.669999999999999929,-0.011672055304322212
2.680000000000000160,-0.011969161604247647
2.689999999999999947,-0.012261059401445926
2.700000000000000178,-0.012548517166962630
2.709999999999999964,-0.012831333800803686
2.720000000000000195,-0.013109606562905798
2.729999999999999982,-0.013383028502362015
2.740000000000000213,-0.013652515581547522
2.750000000000000000,-0.013917495621011775
2.760000000000000231,-0.014177848064897604
2.770000000000000018,-0.014434242021249993
2.780000000000000249,-0.014686823282822331
2.790000000000000036,-0.014934888846672911
2.800000000000000266,-0.015178754459639529
2.810000000000000053,-0.015419268818507399
2.819999999999999840,-0.015655559707002446
2.830000000000000071,-0.015887981437135639
2.839999999999999858,-0.016116644567600567
2.850000000000000089,-0.016341478153737241
2.859999999999999876,-0.016562752834979492
2.870000000000000107,-0.016780391708806786
2.879999999999999893,-0.016994459471521402
2.890000000000000124,-0.017204943103948520
2.899999999999999911,-0.017412126316866089
2.910000000000000142,-0.017615766813431379
2.919999999999999929,-0.017815959038869650
2.930000000000000160,-0.018013299461033961
2.939999999999999947,-0.018206722181506377
2.950000000000000178,-0.018397331959786354
2.959999999999999964,-0.018584756207119833
2.970000000000000195,-0.018769421409198944
2.979999999999999982,-0.018950377738005807
2.990000000000000213,-0.019128915942881075
3.000000000000000000,-0.019303849892228362
3.010000000000000231,-0.019476174230683971
3.020000000000000018,-0.019645835069755126
3.030000000000000249,-0.019812509720366623
3.040000000000000036,-0.019976317168072452
3.050000000000000266,-0.020137304716778947
3.060000000000000053,-0.020295566028869987
3.070000000000000284,-0.020451488564844373
3.080000000000000071,-0.020604528320584781
3.089999999999999858,-0.020754985223194366
3.100000000000000089,-0.020902712153967981
3.109999999999999876,-0.021048048157724597
3.120000000000000107,-0.021190865190207044
3.129999999999999893,-0.021331340933222191
3.140000000000000124,-0.021469356810598385
3.149999999999999911,-0.021605215863261185
3.160000000000000142,-0.021738381266710325
3.169999999999999929,-0.021869362897271202
3.180000000000000160,-0.021998363810179215
3.189999999999999947,-0.022124846346542010
3.200000000000000178,-0.022248938864688761
3.209999999999999964,-0.022371144987352945
3.220000000000000195,-0.022491310020977134
3.229999999999999982,-0.022609151464687584
3.240000000000000213,-0.022724913403275693
3.250000000000000000,-0.022838586770333708
3.260000000000000231,-0.022950659724104403
3.270000000000000018,-0.023060266755278846
3.280000000000000249,-0.023167841910328984
3.290000000000000036,-0.023273712823685445
3.300000000000000266,-0.023377865623820940
3.310000000000000053,-0.023479887079425405
3.320000000000000284,-0.023580018526212148
3.330000000000000071,-0.023678614669564838
3.339999999999999858,-0.023775089196270180
3.350000000000000089,-0.023870454326528991
3.359999999999999876,-0.023963024175747055
3.370000000000000107,-0.024054088373220948
3.379999999999999893,-0.024143817526760352
3.390000000000000124,-0.024232350836400168
3.399999999999999911,-0.024318426928950688
3.410000000000000142,-0.024403194995471219
3.419999999999999929,-0.024486340599528044
3.430000000000000160,-0.024568220987144070
3.439999999999999947,-0.024648179644799560
3.450000000000000178,-0.024726282080553233
3.459999999999999964,-0.024803240116792247
3.470000000000000195,-0.024879076085813526
3.479999999999999982,-0.024953129902766848
3.490000000000000213,-0.025025386544420210
3.500000000000000000,-0.025096434218748215
3.510000000000000231,-0.025166599261526243
3.520000000000000018,-0.025234944615028159
3.530000000000000249,-0.025301395468721934
3.540000000000000036,-0.025367163980811677
3.550000000000000266,-0.025431586826667869
3.560000000000000053,-0.025494782515054767
3.570000000000000284,-0.025556237550320344
3.580000000000000071,-0.025616778954047296
3.589999999999999858,-0.025675764110056273
3.600000000000000089,-0.025734145792775883
3.609999999999999876,-0.025790884620347506
3.620000000000000107,-0.025846012097745785
3.629999999999999893,-0.025900462490932179
3.640000000000000124,-0.025953804640579441
3.649999999999999911,-0.026005936823002097
3.660000000000000142,-0.026056424015643821
3.669999999999999929,-0.026106188127245959
3.680000000000000160,-0.026155237480204940
3.689999999999999947,-0.026202680839890125
3.700000000000000178,-0.026248960907217116
3.709999999999999964,-0.026294457288388036
3.720000000000000195,-0.026338799979937957
3.729999999999999982,-0.026382314381358903
3.740000000000000213,-0.026424586664105163
3.750000000000000000,-0.026466051825225864
3.760000000000000231,-0.026506444941033578
3.770000000000000018,-0.026545896265790930
3.780000000000000249,-0.026584261910740901
3.790000000000000036,-0.026621657096159167
3.800000000000000266,-0.026658330387053952
3.810000000000000053,-0.026693966049624342
3.820000000000000284,-0.026728753053892530
3.830000000000000071,-0.026762571821102102
3.839999999999999858,-0.026795656199403054
3.850000000000000089,-0.026827768998199625
3.859999999999999876,-0.026858995780679570
3.870000000000000107,-0.026889442365391716
3.879999999999999893,-0.026918994370931829
3.890000000000000124,-0.026947810660481405
3.899999999999999911,-0.026975731932538646
3.910000000000000142,-0.027002777503125689
3.919999999999999929,-0.027029251119490404
3.930000000000000160,-0.027054923817008372
3.939999999999999947,-0.027079834247869913
3.950000000000000178,-0.027103752943305824
3.959999999999999964,-0.027127037890472147
3.970000000000000195,-0.027149745954887700
3.979999999999999982,-0.027171652467930123
3.990000000000000213,-0.027192722749888806
4.000000000000000000,-0.027213253306675414
4.009999999999999787,-0.027232946134254338
4.020000000000000462,-0.027251976725002350
4.030000000000000249,-0.027270437783899693
4.040000000000000036,-0.027288197688881397
4.049999999999999822,-0.027305245079309350
4.060000000000000497,-0.027321596339954474
4.070000000000000284,-0.027337542633248571
4.080000000000000071,-0.027352679577010219
4.089999999999999858,-0.027367284274914156
4.099999999999999645,-0.027381261722317963
4.110000000000000320,-0.027394380135148999
4.120000000000000107,-0.027407168325120003
4.129999999999999893,-0.027419388148859348
4.139999999999999680,-0.027430970051120621
4.150000000000000355,-0.027442071779430571
4.160000000000000142,-0.027452558015162290
4.169999999999999929,-0.027462311826047314
4.179999999999999716,-0.027471257589355858
4.190000000000000391,-0.027480058786779445
4.200000000000000178,-0.027488201236678233
4.209999999999999964,-0.027496148229958585
4.219999999999999751,-0.027503208918426780
4.230000000000000426,-0.027510818963786588
4.240000000000000213,-0.027516587480244110
4.250000000000000000,-0.027522645199173149
4.259999999999999787,-0.027527887228819999
4.270000000000000462,-0.027532132364874607
4.280000000000000249,-0.027536426853205353
4.290000000000000036,-0.027540301235263992
4.299999999999999822,-0.027543874953445537
4.310000000000000497,-0.027547029893563797
4.320000000000000284,-0.027549320430540924
4.330000000000000071,-0.027551481919395975
4.339999999999999858,-0.027552869060830570
4.350000000000000533,-0.027554039935597765
4.360000000000000320,-0.027554901612766199
4.370000000000000107,-0.027555269887212200
4.379999999999999893,-0.027555331245341402
4.389999999999999680,-0.027554615563608408
4.400000000000000355,-0.027553735048472736
4.410000000000000142,-0.027552533738435685
4.419999999999999929,-0.027550858090039983
4.429999999999999716,-0.027548866603285250
4.440000000000000391,-0.027546176869902943
4.450000000000000178,-0.027543404900626199
4.459999999999999964,-0.027540188878600297
4.469999999999999751,-0.027536432690882632
4.480000000000000426,-0.027532648401071433
4.490000000000000213,-0.027528358365914881
4.500000000000000000,-0.027523689805353069
4.509999999999999787,-0.027518727327216407
4.520000000000000462,-0.027513267261999499
4.530000000000000249,-0.027507602740230844
4.540000000000000036,-0.027501734079393554
4.549999999999999822,-0.027495413207043150
4.560000000000000497,-0.027489024367402293
4.570000000000000284,-0.027481988676337381
4.580000000000000071,-0.027474846688483139
4.589999999999999858,-0.027467349218975166
4.600000000000000533,-0.027458994760793567
4.610000000000000320,-0.027451150522223400
4.620000000000000107,-0.027442348902573403
4.629999999999999893,-0.027433653293355384
4.639999999999999680,-0.027424675247191076
4.650000000000000355,-0.027416036517068035
4.660000000000000142,-0.027406508210700516
4.669999999999999929,-0.027396722527060727
4.679999999999999716,-0.027386473582764331
4.690000000000000391,-0.027375509627962875
4.700000000000000178,-0.027364864131063593
4.709999999999999964,-0.027353991167607714
4.719999999999999751,-0.027342870818313766
4.730000000000000426,-0.027332463571416263
4.740000000000000213,-0.027320796362973014
4.750000000000000000,-0.027308941762188507
4.759999999999999787,-0.027296613839355405
4.770000000000000462,-0.027283280850788977
4.780000000000000249,-0.027270724318890043
4.790000000000000036,-0.027257647562693593
4.799999999999999822,-0.027244664838847951
4.810000000000000497,-0.027232386289861653
4.820000000000000284,-0.027218899797391047
4.830000000000000071,-0.027205276903595404
4.839999999999999858,-0.027191347600320753
4.850000000000000533,-0.027176328474637773
4.860000000000000320,-0.027162269929416206
4.870000000000000107,-0.027147548532312875
4.879999999999999893,-0.027132847123271006
4.889999999999999680,-0.027117786667939622
4.900000000000000355,-0.027103694996833516
4.910000000000000142,-0.027088376435705580
4.919999999999999929,-0.027073116868335929
4.929999999999999716,-0.027056870082550415
4.940000000000000391,-0.027040666259092103
4.950000000000000178,-0.027024048089866831
4.959999999999999964,-0.027008241091355658
4.969999999999999751,-0.026992327045994982
4.980000000000000426,-0.026975810733641400
4.990000000000000213,-0.026959159759306076
5.000000000000000000,-0.026942399151681742
5.009999999999999787,-0.026925149553765557
5.020000000000000462,-0.026907664712614219
5.030000000000000249,-0.026890462038203382
5.040000000000000036,-0.026872912520390896
5.049999999999999822,-0.026855036933685496
5.060000000000000497,-0.026837211123951456
5.070000000000000284,-0.026819217564661695
5.080000000000000071,-0.026801279936674055
5.089999999999999858,-0.026782982964455686
5.100000000000000533,-0.026764122206303087
5.110000000000000320,-0.026745538733800582
5.120000000000000107,-0.026726861383850459
5.129999999999999893,-0.026708247438012658
5.139999999999999680,-0.026688953293802300
5.150000000000000355,-0.026670413057610295
5.160000000000000142,-0.026651201910299190
5.169999999999999929,-0.026631732394098731
5.179999999999999716,-0.026612268129107424
5.190000000000000391,-0.026592455099858470
5.200000000000000178,-0.026572726964204561
5.209999999999999964,-0.026552855419237943
5.219999999999999751,-0.026532612371563166
5.230000000000000426,-0.026513048251402899
5.240000000000000213,-0.026492672682750195
5.250000000000000000,-0.026472324172250004
5.259999999999999787,-0.026451790235982688
5.270000000000000462,-0.026431140614188012
5.280000000000000249,-0.026410705744794125
5.290000000000000036,-0.026389994803894805
5.299999999999999822,-0.026368926563307575
5.310000000000000497,-0.026348598345942140
5.320000000000000284,-0.026327448623042440
5.330000000000000071,-0.026306334217846606
5.339999999999999858,-0.026285066803046351
5.350000000000000533,-0.026263535067293151
5.360000000000000320,-0.026242326484904047
5.370000000000000107,-0.026220785735194822
5.379999999999999893,-0.026199060048046841
5.389999999999999680,-0.026177345769087253
5.400000000000000355,-0.026155836812327301
5.410000000000000142,-0.026133938276219917
5.419999999999999929,-0.026111964627209688
5.429999999999999716,-0.026089945218675626
5.440000000000000391,-0.026067633090879418
5.450000000000000178,-0.026045393595332655
5.459999999999999964,-0.026023138692174805
5.469999999999999751,-0.026000754540080030
5.480000000000000426,-0.025978437033577689
5.490000000000000213,-0.025955891519848204
5.500000000000000000,-0.025933352343794742
5.509999999999999787,-0.025910774581720350
5.520000000000000462,-0.025887867073957051
5.530000000000000249,-0.025865106245410142
5.540000000000000036,-0.025842269704206153
5.549999999999999822,-0.025819405115498965
5.560000000000000497,-0.025796938459203816
5.570000000000000284,-0.025774011402005817
5.580000000000000071,-0.025750929995303280
5.589999999999999858,-0.025727731970778597
5.600000000000000533,-0.025704262470384522
5.610000000000000320,-0.025681114084749893
5.620000000000000107,-0.025657738974953142
5.629999999999999893,-0.025634352941813449
5.639999999999999680,-0.025610947596991455
5.650000000000000355,-0.025587714502304060
5.660000000000000142,-0.025564097574665448
5.669999999999999929,-0.025540640205531734
5.679999999999999716,-0.025516985349332982
5.690000000000000391,-0.025493178588608875
5.700000000000000178,-0.025469368957237254
5.709999999999999964,-0.025445662494270851
5.719999999999999751,-0.025421742232087197
5.730000000000000426,-0.025397898924206342
5.740000000000000213,-0.025373982740746225
5.750000000000000000,-0.025350048369355404
5.759999999999999787,-0.025326022649964468
5.770000000000000462,-0.025301846032660086
5.780000000000000249,-0.025277858889001841
5.790000000000000036,-0.025253767357753101
5.799999999999999822,-0.025229794718972496
5.810000000000000497,-0.025205769942261428
5.820000000000000284,-0.025181603355228292
5.830000000000000071,-0.025157454407262903
5.839999999999999858,-0.025133115898970597
5.850000000000000533,-0.025108588392491367
5.860000000000000320,-0.025084218454520937
5.870000000000000107,-0.025060003126685031
5.879999999999999893,-0.025035579310506751
5.889999999999999680,-0.025011156447138402
5.900000000000000355,-0.024986888512312171
5.910000000000000142,-0.024962343100188199
5.919999999999999929,-0.024937743751014981
5.929999999999999716,-0.024913277928371280
5.940000000000000391,-0.024888485278403344
5.950000000000000178,-0.024863894038141789
5.959999999999999964,-0.024839255172782616
5.969999999999999751,-0.024814566160748928
5.980000000000000426,-0.024790100006731011
5.990000000000000213,-0.024765318593053864
6.000000000000000000,-0.024740447548841284
6.009999999999999787,-0.024715879785661900
6.020000000000000462,-0.024690793749341435
6.030000000000000249,-0.024666088492851661
6.040000000000000036,-0.024641246631803011
6.049999999999999822,-0.024616547508862111
6.060000000000000497,-0.024591918509740185
6.070000000000000284,-0.024566989707481113
6.080000000000000071,-0.024542297775749396
6.089999999999999858,-0.024517283271714069
6.100000000000000533,-0.024492367414735417
6.110000000000000320,-0.024467383905435094
6.120000000000000107,-0.024442492972344739
6.129999999999999893,-0.024417486298447644
6.140000000000000568,-0.024392733482695335
6.150000000000000355,-0.024367969183296395
6.160000000000000142,-0.024343351173275660
6.169999999999999929,-0.024318240865737219
6.179999999999999716,-0.024293211367632461
6.190000000000000391,-0.024267827705560952
6.200000000000000178,-0.024242918510361585
6.209999999999999964,-0.024217906695713956
6.219999999999999751,-0.024192842036264227
6.230000000000000426,-0.024168011245815371
6.240000000000000213,-0.024143017262981209
6.250000000000000000,-0.024117981259414431
6.259999999999999787,-0.024092941648333338
6.270000000000000462,-0.024067637897989609
6.280000000000000249,-0.024042801257225927
6.290000000000000036,-0.024017735922864689
6.299999999999999822,-0.023992633395550269
6.310000000000000497,-0.023967864838069321
6.320000000000000284,-0.023942877797624107
6.330000000000000071,-0.023917687104461734
6.339999999999999858,-0.023892715870077460
6.350000000000000533,-0.023867479801946048
6.360000000000000320,-0.023842370681270104
6.370000000000000107,-0.023817419973032120
6.379999999999999893,-0.023792357415313634
6.390000000000000568,-0.023767547847164446
6.400000000000000355,-0.023742440437935435
6.410000000000000142,-0.023717413440769240
6.419999999999999929,-0.023692419167229056
6.429999999999999716,-0.023667332315692843
6.440000000000000391,-0.023641935467279673
6.450000000000000178,-0.023617121784861073
6.459999999999999964,-0.023592381087120695
6.469999999999999751,-0.023567414152050433
6.480000000000000426,-0.023542388381084828
6.490000000000000213,-0.023517338759410440
6.500000000000000000,-0.023492346514705938
6.509999999999999787,-0.023467388912646710
6.520000000000000462,-0.023442385081956150
6.530000000000000249,-0.023417418625094225
6.540000000000000036,-0.023392255005669653
6.549999999999999822,-0.023367277595732257
6.560000000000000497,-0.023342103489758022
6.570000000000000284,-0.023317090469415901
6.580000000000000071,-0.023292163295890959
6.589999999999999858,-0.023267384887483887
6.600000000000000533,-0.023242166060354934
6.610000000000000320,-0.023217263163682077
6.620000000000000107,-0.023192359500658524
6.629999999999999893,-0.023167487104269736
6.640000000000000568,-0.023142793768301077
6.650000000000000355,-0.023117937891525719
6.660000000000000142,-0.023093063589877103
6.669999999999999929,-0.023068202047979592
6.679999999999999716,-0.023043345533996219
6.690000000000000391,-0.023018403965467098
6.700000000000000178,-0.022993489731636330
6.709999999999999964,-0.022968721829929074
6.719999999999999751,-0.022944165537043003
6.730000000000000426,-0.022919274632567252
6.740000000000000213,-0.022894364839105834
6.750000000000000000,-0.022869909083415914
6.759999999999999787,-0.022845109207926616
6.770000000000000462,-0.022820299510347655
6.780000000000000249,-0.022795613635577552
6.790000000000000036,-0.022771033259222639
6.799999999999999822,-0.022746338322830743
6.810000000000000497,-0.022721664796751136
6.820000000000000284,-0.022697262296278276
6.830000000000000071,-0.022672453912538956
6.839999999999999858,-0.022647772068943448
6.850000000000000533,-0.022623105957197492
6.860000000000000320,-0.022598604983026981
6.870000000000000107,-0.022573954985046139
6.879999999999999893,-0.022549379559959011
6.890000000000000568,-0.022524774237277202
6.900000000000000355,-0.022500331251023891
6.910000000000000142,-0.022475898073671893
6.919999999999999929,-0.022451431745330670
6.929999999999999716,-0.022426892987322682
6.940000000000000391,-0.022402391909244722
6.950000000000000178,-0.022377833470477990
6.959999999999999964,-0.022353472112630907
6.969999999999999751,-0.022329122264073995
6.980000000000000426,-0.022304938531580065
6.990000000000000213,-0.022280681289453194
7.000000000000000000,-0.022256339168871282
7.009999999999999787,-0.022231917979770879
7.020000000000000462,-0.022207611681810270
7.030000000000000249,-0.022183185551425344
7.040000000000000036,-0.022159098154022755
7.049999999999999822,-0.022134786485648213
7.060000000000000497,-0.022110711668261750
7.070000000000000284,-0.022086573963816344
7.080000000000000071,-0.022062424795060809
7.089999999999999858,-0.022038311417764706
7.100000000000000533,-0.022014027247618355
7.110000000000000320,-0.021989982120500778
7.120000000000000107,-0.021965746921720833
7.129999999999999893,-0.021941863082177406
7.140000000000000568,-0.021917806318165096
7.150000000000000355,-0.021893882286626649
7.160000000000000142,-0.021869850669064002
7.169999999999999929,-0.021845907899253159
7.179999999999999716,-0.021822022127018257
7.190000000000000391,-0.021797884343198150
7.200000000000000178,-0.021773958439832170
7.209999999999999964,-0.021750156989376008
7.219999999999999751,-0.021726187944387257
7.230000000000000426,-0.021702517493570984
7.240000000000000213,-0.021677848260985969
7.250000000000000000,-0.021653988169821291
7.259999999999999787,-0.021630218806823871
7.270000000000000462,-0.021607204472987578
7.280000000000000249,-0.021583601651167288
7.290000000000000036,-0.021559939218035958
7.299999999999999822,-0.021536128075860295
7.310000000000000497,-0.021512707393116209
7.320000000000000284,-0.021489195598616114
7.330000000000000071,-0.021465607611142884
7.339999999999999858,-0.021442008234554340
7.350000000000000533,-0.021418228538769624
7.360000000000000320,-0.021394768947878801
7.370000000000000107,-0.021371539348578949
7.379999999999999893,-0.021348064018487042
7.390000000000000568,-0.021324677033783133
7.400000000000000355,-0.021301312054452872
7.410000000000000142,-0.021277835361538874
7.419999999999999929,-0.021254465449779814
7.429999999999999716,-0.021231113834481102
7.440000000000000391,-0.021207497661993105
7.450000000000000178,-0.021184147330261232
7.459999999999999964,-0.021160990549936875
