# b(n)**(0.5)*u, fxc(i u)
2.200000000000000011e-01,7.695871198229252697e-01
2.250000000000000056e-01,7.654506022104321517e-01
2.300000000000000100e-01,7.613527967245672379e-01
2.350000000000000144e-01,7.572931807345415489e-01
2.400000000000000189e-01,7.532712409794778408e-01
2.449999999999999956e-01,7.492864733550060885e-01
2.500000000000000000e-01,7.453383827058548405e-01
2.550000000000000044e-01,7.414264826242308315e-01
2.600000000000000089e-01,7.375502952537914547e-01
2.650000000000000133e-01,7.337093510990292389e-01
2.700000000000000178e-01,7.299031888398851420e-01
2.750000000000000222e-01,7.261313551514156917e-01
2.800000000000000266e-01,7.223934045283574301e-01
2.850000000000000311e-01,7.186888991144210204e-01
2.900000000000000355e-01,7.150174085361638010e-01
2.949999999999999845e-01,7.113785097412971270e-01
2.999999999999999889e-01,7.077717868412821689e-01
3.049999999999999933e-01,7.041968309580802776e-01
3.099999999999999978e-01,7.006532400749253542e-01
3.150000000000000022e-01,6.971406188909931023e-01
3.200000000000000067e-01,6.936585786798438180e-01
3.250000000000000111e-01,6.902067371515216987e-01
3.300000000000000155e-01,6.867847183181986503e-01
3.350000000000000200e-01,6.833921523632522366e-01
3.400000000000000244e-01,6.800286755136731864e-01
3.450000000000000289e-01,6.766939299157018750e-01
3.500000000000000333e-01,6.733875635135939675e-01
3.550000000000000377e-01,6.701092299314241885e-01
3.599999999999999867e-01,6.668585883578344031e-01
3.649999999999999911e-01,6.636353034336397450e-01
3.699999999999999956e-01,6.604390451422076369e-01
3.750000000000000000e-01,6.572694887025284372e-01
3.800000000000000044e-01,6.541263144648984396e-01
3.850000000000000089e-01,6.510092078091382906e-01
3.900000000000000133e-01,6.479178590452758790e-01
3.950000000000000178e-01,6.448519633166178711e-01
4.000000000000000222e-01,6.418112205051478281e-01
4.050000000000000266e-01,6.387953351391768564e-01
4.100000000000000311e-01,6.358040163031886127e-01
4.150000000000000355e-01,6.328369775498146055e-01
4.200000000000000400e-01,6.298939368138789519e-01
4.249999999999999889e-01,6.269746163284558582e-01
4.299999999999999933e-01,6.240787425428819812e-01
4.349999999999999978e-01,6.212060460426731545e-01
4.400000000000000022e-01,6.183562614712877492e-01
4.450000000000000067e-01,6.155291274536894841e-01
4.500000000000000111e-01,6.127243865216599472e-01
4.550000000000000155e-01,6.099417850408127562e-01
4.600000000000000200e-01,6.071810731392616178e-01
4.650000000000000244e-01,6.044420046379023193e-01
4.700000000000000289e-01,6.017243369822589116e-01
4.750000000000000333e-01,5.990278311758586716e-01
4.800000000000000377e-01,5.963522517150893210e-01
4.849999999999999867e-01,5.936973665255059762e-01
4.899999999999999911e-01,5.910629468995415303e-01
4.949999999999999956e-01,5.884487674355906028e-01
5.000000000000000000e-01,5.858546059784280891e-01
5.050000000000000044e-01,5.832802435609270031e-01
5.100000000000000089e-01,5.807254643470445288e-01
5.150000000000000133e-01,5.781900555760403071e-01
5.200000000000000178e-01,5.756738075078982053e-01
5.250000000000000222e-01,5.731765133699202597e-01
5.300000000000000266e-01,5.706979693044594848e-01
5.350000000000000311e-01,5.682379743177704556e-01
5.400000000000000355e-01,5.657963302299394703e-01
5.450000000000000400e-01,5.633728416258763083e-01
5.500000000000000444e-01,5.609673158073344990e-01
5.550000000000000488e-01,5.585795627459387847e-01
5.600000000000000533e-01,5.562093950371923556e-01
5.650000000000000577e-01,5.538566278554398759e-01
5.700000000000000622e-01,5.515210789097648725e-01
5.750000000000000666e-01,5.492025684007948438e-01
5.800000000000000711e-01,5.469009189783967662e-01
5.849999999999999645e-01,5.446159557002365759e-01
5.899999999999999689e-01,5.423475059911846419e-01
5.949999999999999734e-01,5.400953996035464666e-01
5.999999999999999778e-01,5.378594685780988538e-01
6.049999999999999822e-01,5.356395472059097829e-01
6.099999999999999867e-01,5.334354719909286668e-01
6.149999999999999911e-01,5.312470816133224583e-01
6.199999999999999956e-01,5.290742168935445022e-01
6.250000000000000000e-01,5.269167207571187062e-01
6.300000000000000044e-01,5.247744382001177099e-01
6.350000000000000089e-01,5.226472162553248424e-01
6.400000000000000133e-01,5.205349039590609905e-01
6.450000000000000178e-01,5.184373523186595056e-01
6.500000000000000222e-01,5.163544142805780446e-01
6.550000000000000266e-01,5.142859446991291383e-01
6.600000000000000311e-01,5.122318003058177194e-01
6.650000000000000355e-01,5.101918396792697319e-01
6.700000000000000400e-01,5.081659232157401673e-01
6.750000000000000444e-01,5.061539131001877578e-01
6.800000000000000488e-01,5.041556732778993410e-01
6.850000000000000533e-01,5.021710694266579011e-01
6.900000000000000577e-01,5.001999689294372997e-01
6.950000000000000622e-01,4.982422408476137043e-01
7.000000000000000666e-01,4.962977558946826684e-01
7.050000000000000711e-01,4.943663864104683170e-01
7.099999999999999645e-01,4.924480063358176452e-01
7.149999999999999689e-01,4.905424911877656058e-01
7.199999999999999734e-01,4.886497180351626057e-01
7.249999999999999778e-01,4.867695654747541956e-01
7.299999999999999822e-01,4.849019136077016845e-01
7.349999999999999867e-01,4.830466440165365194e-01
7.399999999999999911e-01,4.812036397425368262e-01
7.449999999999999956e-01,4.793727852635181197e-01
7.500000000000000000e-01,4.775539664720290234e-01
7.550000000000000044e-01,4.757470706539437821e-01
7.600000000000000089e-01,4.739519864674421878e-01
7.650000000000000133e-01,4.721686039223687570e-01
7.700000000000000178e-01,4.703968143599658869e-01
7.750000000000000222e-01,4.686365104329672793e-01
7.800000000000000266e-01,4.668875860860505211e-01
7.850000000000000311e-01,4.651499365366363881e-01
7.900000000000000355e-01,4.634234582560314286e-01
7.950000000000000400e-01,4.617080489509025609e-01
8.000000000000000444e-01,4.600036075450810724e-01
8.050000000000000488e-01,4.583100341616851980e-01
8.100000000000000533e-01,4.566272301055595007e-01
8.150000000000000577e-01,4.549550978460181749e-01
8.200000000000000622e-01,4.532935409998924414e-01
8.250000000000000666e-01,4.516424643148713725e-01
8.300000000000000711e-01,4.500017736531329304e-01
8.350000000000000755e-01,4.483713759752565031e-01
8.399999999999999689e-01,4.467511793244147711e-01
8.449999999999999734e-01,4.451410928108362475e-01
8.499999999999999778e-01,4.435410265965340493e-01
8.549999999999999822e-01,4.419508918802965702e-01
8.599999999999999867e-01,4.403706008829334495e-01
8.649999999999999911e-01,4.388000668327720621e-01
8.699999999999999956e-01,4.372392039514002016e-01
8.750000000000000000e-01,4.356879274396490143e-01
8.800000000000000044e-01,4.341461534638132447e-01
8.850000000000000089e-01,4.326137991421008522e-01
8.900000000000000133e-01,4.310907825313124442e-01
8.950000000000000178e-01,4.295770226137399783e-01
9.000000000000000222e-01,4.280724392842858994e-01
9.050000000000000266e-01,4.265769533377967715e-01
9.100000000000000311e-01,4.250904864566031893e-01
9.150000000000000355e-01,4.236129611982684118e-01
9.200000000000000400e-01,4.221443009835385562e-01
9.250000000000000444e-01,4.206844300844893025e-01
9.300000000000000488e-01,4.192332736128677184e-01
9.350000000000000533e-01,4.177907575086239333e-01
9.400000000000000577e-01,4.163568085286297737e-01
9.450000000000000622e-01,4.149313542355804740e-01
9.500000000000000666e-01,4.135143229870762438e-01
9.550000000000000711e-01,4.121056439248798609e-01
9.600000000000000755e-01,4.107052469643477366e-01
9.649999999999999689e-01,4.093130627840304014e-01
9.699999999999999734e-01,4.079290228154395792e-01
9.749999999999999778e-01,4.065530592329787418e-01
9.799999999999999822e-01,4.051851049440340913e-01
9.849999999999999867e-01,4.038250935792235263e-01
9.899999999999999911e-01,4.024729594827988755e-01
9.949999999999999956e-01,4.011286377032011186e-01
1.000000000000000000e+00,3.997920639837636014e-01
1.004999999999999893e+00,3.984631747535622992e-01
1.010000000000000009e+00,3.971419071184078553e-01
1.014999999999999902e+00,3.958281988519812833e-01
1.020000000000000018e+00,3.945219883871043942e-01
1.024999999999999911e+00,3.932232148071495015e-01
1.029999999999999805e+00,3.919318178375799100e-01
1.034999999999999920e+00,3.906477378376222998e-01
1.039999999999999813e+00,3.893709157920681729e-01
1.044999999999999929e+00,3.881012933032000900e-01
1.049999999999999822e+00,3.868388125828435831e-01
1.054999999999999938e+00,3.855834164445391399e-01
1.059999999999999831e+00,3.843350482958357017e-01
1.064999999999999947e+00,3.830936521306994025e-01
1.069999999999999840e+00,3.818591725220398803e-01
1.074999999999999956e+00,3.806315546143481110e-01
1.079999999999999849e+00,3.794107441164468186e-01
1.084999999999999964e+00,3.781966872943496316e-01
1.089999999999999858e+00,3.769893309642280421e-01
1.094999999999999973e+00,3.757886224854836699e-01
1.099999999999999867e+00,3.745945097539247204e-01
1.104999999999999982e+00,3.734069411950431960e-01
1.109999999999999876e+00,3.722258657573945251e-01
1.114999999999999991e+00,3.710512329060726144e-01
1.119999999999999885e+00,3.698829926162847670e-01
1.125000000000000000e+00,3.687210953670191915e-01
1.129999999999999893e+00,3.675654921348069926e-01
1.135000000000000009e+00,3.664161343875761423e-01
1.139999999999999902e+00,3.652729740785956580e-01
1.145000000000000018e+00,3.641359636405073208e-01
1.149999999999999911e+00,3.630050559794466558e-01
1.155000000000000027e+00,3.618802044692479569e-01
1.159999999999999920e+00,3.607613629457344095e-01
1.164999999999999813e+00,3.596484857010904812e-01
1.169999999999999929e+00,3.585415274783162465e-01
1.174999999999999822e+00,3.574404434657621477e-01
1.179999999999999938e+00,3.563451892917412489e-01
1.184999999999999831e+00,3.552557210192200388e-01
1.189999999999999947e+00,3.541719951405848388e-01
1.194999999999999840e+00,3.530939685724836519e-01
1.199999999999999956e+00,3.520215986507403416e-01
1.204999999999999849e+00,3.509548431253431411e-01
1.209999999999999964e+00,3.498936601555023285e-01
1.214999999999999858e+00,3.488380083047794011e-01
1.219999999999999973e+00,3.477878465362847504e-01
1.224999999999999867e+00,3.467431342079425605e-01
1.229999999999999982e+00,3.457038310678228199e-01
1.234999999999999876e+00,3.446698972495391144e-01
1.239999999999999991e+00,3.436412932677102017e-01
1.244999999999999885e+00,3.426179800134857012e-01
1.250000000000000000e+00,3.415999187501338463e-01
1.254999999999999893e+00,3.405870711086903535e-01
1.260000000000000009e+00,3.395793990836682430e-01
1.264999999999999902e+00,3.385768650288274451e-01
1.270000000000000018e+00,3.375794316530009165e-01
1.274999999999999911e+00,3.365870620159812088e-01
1.280000000000000027e+00,3.355997195244609377e-01
1.284999999999999920e+00,3.346173679280310398e-01
1.289999999999999813e+00,3.336399713152322644e-01
1.294999999999999929e+00,3.326674941096587901e-01
1.299999999999999822e+00,3.316999010661290659e-01
1.304999999999999938e+00,3.307371572668797999e-01
1.309999999999999831e+00,3.297792281178406615e-01
1.314999999999999947e+00,3.288260793449449548e-01
1.319999999999999840e+00,3.278776769904929167e-01
1.324999999999999956e+00,3.269339874095638088e-01
1.329999999999999849e+00,3.259949772664778034e-01
1.334999999999999964e+00,3.250606135313028888e-01
1.339999999999999858e+00,3.241308634764110130e-01
1.344999999999999973e+00,3.232056946730783586e-01
1.349999999999999867e+00,3.222850749881324139e-01
1.354999999999999982e+00,3.213689725806429531e-01
1.359999999999999876e+00,3.204573558986568704e-01
1.364999999999999991e+00,3.195501936759770345e-01
1.369999999999999885e+00,3.186474549289827207e-01
1.375000000000000000e+00,3.177491089534928981e-01
1.379999999999999893e+00,3.168551253216702612e-01
1.385000000000000009e+00,3.159654738789666739e-01
1.389999999999999902e+00,3.150801247411076922e-01
1.395000000000000018e+00,3.141990482911169447e-01
1.399999999999999911e+00,3.133222151763803698e-01
1.405000000000000027e+00,3.124495963057466463e-01
1.409999999999999920e+00,3.115811628466677030e-01
1.414999999999999813e+00,3.107168862223740335e-01
1.419999999999999929e+00,3.098567381090887585e-01
1.424999999999999822e+00,3.090006904332762150e-01
1.429999999999999938e+00,3.081487153689261294e-01
1.434999999999999831e+00,3.073007853348738716e-01
1.439999999999999947e+00,3.064568729921538504e-01
1.444999999999999840e+00,3.056169512413875466e-01
1.449999999999999956e+00,3.047809932202047989e-01
1.454999999999999849e+00,3.039489723006980060e-01
1.459999999999999964e+00,3.031208620869083048e-01
1.464999999999999858e+00,3.022966364123448324e-01
1.469999999999999973e+00,3.014762693375343527e-01
1.474999999999999867e+00,3.006597351476026359e-01
1.479999999999999982e+00,2.998470083498856464e-01
1.484999999999999876e+00,2.990380636715718188e-01
1.489999999999999991e+00,2.982328760573731419e-01
1.494999999999999885e+00,2.974314206672261651e-01
1.500000000000000000e+00,2.966336728740210926e-01
1.504999999999999893e+00,2.958396082613630740e-01
1.510000000000000009e+00,2.950492026213464292e-01
1.514999999999999902e+00,2.942624319523852727e-01
1.520000000000000018e+00,2.934792724570427502e-01
1.524999999999999911e+00,2.926997005399017970e-01
1.530000000000000027e+00,2.919236928054584901e-01
1.534999999999999920e+00,2.911512260560422116e-01
1.540000000000000036e+00,2.903822772897616256e-01
1.544999999999999929e+00,2.896168236984748567e-01
1.549999999999999822e+00,2.888548426657859824e-01
1.554999999999999938e+00,2.880963117650651717e-01
1.559999999999999831e+00,2.873412087574935270e-01
1.564999999999999947e+00,2.865895115901311851e-01
1.569999999999999840e+00,2.858411983940098988e-01
1.574999999999999956e+00,2.850962474822483217e-01
1.579999999999999849e+00,2.843546373481898870e-01
1.584999999999999964e+00,2.836163466635637231e-01
1.589999999999999858e+00,2.828813542766678846e-01
1.594999999999999973e+00,2.821496392105741213e-01
1.599999999999999867e+00,2.814211806613545752e-01
1.604999999999999982e+00,2.806959579963294593e-01
1.609999999999999876e+00,2.799739507523367754e-01
1.614999999999999991e+00,2.792551386340207387e-01
1.619999999999999885e+00,2.785395015121436280e-01
1.625000000000000000e+00,2.778270194219144562e-01
1.629999999999999893e+00,2.771176725613405112e-01
1.635000000000000009e+00,2.764114412895965489e-01
1.639999999999999902e+00,2.757083061254143042e-01
1.645000000000000018e+00,2.750082477454903196e-01
1.649999999999999911e+00,2.743112469829137590e-01
1.655000000000000027e+00,2.736172848256116508e-01
1.659999999999999920e+00,2.729263424148130612e-01
1.665000000000000036e+00,2.722384010435306978e-01
1.669999999999999929e+00,2.715534421550619970e-01
1.674999999999999822e+00,2.708714473415049229e-01
1.679999999999999938e+00,2.701923983422939157e-01
1.684999999999999831e+00,2.695162770427517174e-01
1.689999999999999947e+00,2.688430654726575164e-01
1.694999999999999840e+00,2.681727458048330237e-01
1.699999999999999956e+00,2.675053003537437579e-01
1.704999999999999849e+00,2.668407115741174840e-01
1.709999999999999964e+00,2.661789620595780281e-01
1.714999999999999858e+00,2.655200345412950247e-01
1.719999999999999973e+00,2.648639118866494835e-01
1.724999999999999867e+00,2.642105770979141788e-01
1.729999999999999982e+00,2.635600133109495813e-01
1.734999999999999876e+00,2.629122037939148893e-01
1.739999999999999991e+00,2.622671319459929928e-01
1.744999999999999885e+00,2.616247812961312036e-01
1.750000000000000000e+00,2.609851355017953067e-01
1.754999999999999893e+00,2.603481783477381573e-01
1.760000000000000009e+00,2.597138937447824314e-01
1.764999999999999902e+00,2.590822657286169783e-01
1.770000000000000018e+00,2.584532784586067722e-01
1.774999999999999911e+00,2.578269162166163531e-01
1.780000000000000027e+00,2.572031634058467020e-01
1.784999999999999920e+00,2.565820045496849944e-01
1.790000000000000036e+00,2.559634242905668988e-01
1.794999999999999929e+00,2.553474073888529206e-01
1.799999999999999822e+00,2.547339387217157913e-01
1.804999999999999938e+00,2.541230032820412932e-01
1.809999999999999831e+00,2.535145861773407394e-01
1.814999999999999947e+00,2.529086726286761677e-01
1.819999999999999840e+00,2.523052479695973016e-01
1.824999999999999956e+00,2.517042976450892811e-01
1.829999999999999849e+00,2.511058072105342154e-01
1.834999999999999964e+00,2.505097623306819510e-01
1.839999999999999858e+00,2.499161487786335789e-01
1.844999999999999973e+00,2.493249524348359059e-01
1.849999999999999867e+00,2.487361592860864445e-01
1.854999999999999982e+00,2.481497554245500892e-01
1.859999999999999876e+00,2.475657270467859494e-01
1.864999999999999991e+00,2.469840604527853145e-01
1.869999999999999885e+00,2.464047420450198311e-01
1.875000000000000000e+00,2.458277583274998679e-01
1.879999999999999893e+00,2.452530959048438153e-01
1.885000000000000009e+00,2.446807414813567949e-01
1.889999999999999902e+00,2.441106818601198325e-01
1.895000000000000018e+00,2.435429039420884123e-01
1.899999999999999911e+00,2.429773947252016342e-01
1.905000000000000027e+00,2.424141413034995862e-01
1.909999999999999920e+00,2.418531308662520973e-01
1.915000000000000036e+00,2.412943506970949281e-01
1.919999999999999929e+00,2.407377881731766200e-01
1.924999999999999822e+00,2.401834307643139210e-01
1.929999999999999938e+00,2.396312660321564258e-01
1.934999999999999831e+00,2.390812816293598486e-01
1.939999999999999947e+00,2.385334652987684267e-01
1.944999999999999840e+00,2.379878048726061235e-01
1.949999999999999956e+00,2.374442882716757408e-01
1.954999999999999849e+00,2.369029035045678577e-01
1.959999999999999964e+00,2.363636386668762079e-01
1.964999999999999858e+00,2.358264819404235213e-01
1.969999999999999973e+00,2.352914215924936658e-01
1.974999999999999867e+00,2.347584459750733932e-01
1.979999999999999982e+00,2.342275435241007175e-01
1.984999999999999876e+00,2.336987027587224264e-01
1.989999999999999991e+00,2.331719122805582800e-01
1.994999999999999885e+00,2.326471607729716506e-01
2.000000000000000000e+00,2.321244370003582858e-01
2.004999999999999893e+00,2.316037298074203610e-01
2.009999999999999787e+00,2.310850281184705646e-01
2.015000000000000124e+00,2.305683209367318243e-01
2.020000000000000018e+00,2.300535973436475257e-01
2.024999999999999911e+00,2.295408464981974483e-01
2.029999999999999805e+00,2.290300576362221396e-01
2.035000000000000142e+00,2.285212200697530893e-01
2.040000000000000036e+00,2.280143231863512310e-01
2.044999999999999929e+00,2.275093564484506337e-01
2.049999999999999822e+00,2.270063093927100484e-01
2.054999999999999716e+00,2.265051716293712269e-01
2.060000000000000053e+00,2.260059328416225699e-01
2.064999999999999947e+00,2.255085827849706570e-01
2.069999999999999840e+00,2.250131112866178007e-01
2.074999999999999734e+00,2.245195082448452895e-01
2.080000000000000071e+00,2.240277636284039309e-01
2.084999999999999964e+00,2.235378674759100348e-01
2.089999999999999858e+00,2.230498098952478359e-01
2.094999999999999751e+00,2.225635810629778277e-01
2.100000000000000089e+00,2.220791712237514259e-01
2.104999999999999982e+00,2.215965706897312371e-01
2.109999999999999876e+00,2.211157698400170457e-01
2.114999999999999769e+00,2.206367591200780187e-01
2.120000000000000107e+00,2.201595290411902384e-01
2.125000000000000000e+00,2.196840701798800921e-01
2.129999999999999893e+00,2.192103731773732966e-01
2.134999999999999787e+00,2.187384287390489734e-01
2.140000000000000124e+00,2.182682276338998029e-01
2.145000000000000018e+00,2.177997606939974795e-01
2.149999999999999911e+00,2.173330188139625807e-01
2.154999999999999805e+00,2.168679929504413462e-01
2.160000000000000142e+00,2.164046741215860103e-01
2.165000000000000036e+00,2.159430534065413798e-01
2.169999999999999929e+00,2.154831219449361013e-01
2.174999999999999822e+00,2.150248709363787314e-01
2.180000000000000160e+00,2.145682916399591356e-01
2.185000000000000053e+00,2.141133753737552714e-01
2.189999999999999947e+00,2.136601135143431918e-01
2.194999999999999840e+00,2.132084974963137092e-01
2.199999999999999734e+00,2.127585188117927240e-01
2.205000000000000071e+00,2.123101690099664929e-01
2.209999999999999964e+00,2.118634396966118660e-01
2.214999999999999858e+00,2.114183225336304373e-01
2.219999999999999751e+00,2.109748092385878848e-01
2.225000000000000089e+00,2.105328915842573645e-01
2.229999999999999982e+00,2.100925613981676765e-01
2.234999999999999876e+00,2.096538105621555959e-01
2.239999999999999769e+00,2.092166310119225325e-01
2.245000000000000107e+00,2.087810147365954105e-01
2.250000000000000000e+00,2.083469537782923209e-01
2.254999999999999893e+00,2.079144402316915607e-01
2.259999999999999787e+00,2.074834662436055299e-01
2.265000000000000124e+00,2.070540240125579856e-01
2.270000000000000018e+00,2.066261057883663210e-01
2.274999999999999911e+00,2.061997038717269248e-01
2.279999999999999805e+00,2.057748106138050093e-01
2.285000000000000142e+00,2.053514184158284073e-01
2.290000000000000036e+00,2.049295197286847281e-01
2.294999999999999929e+00,2.045091070525230925e-01
2.299999999999999822e+00,2.040901729363589767e-01
2.305000000000000160e+00,2.036727099776832750e-01
2.310000000000000053e+00,2.032567108220748042e-01
2.314999999999999947e+00,2.028421681628167217e-01
2.319999999999999840e+00,2.024290747405161905e-01
2.324999999999999734e+00,2.020174233427281252e-01
2.330000000000000071e+00,2.016072068035819065e-01
2.334999999999999964e+00,2.011984180034124825e-01
2.339999999999999858e+00,2.007910498683936895e-01
2.344999999999999751e+00,2.003850953701762083e-01
2.350000000000000089e+00,1.999805475255281850e-01
2.354999999999999982e+00,1.995773993959797654e-01
2.359999999999999876e+00,1.991756440874702105e-01
2.364999999999999769e+00,1.987752747499989536e-01
2.370000000000000107e+00,1.983762845772796268e-01
2.375000000000000000e+00,1.979786668063975852e-01
2.379999999999999893e+00,1.975824147174700951e-01
2.384999999999999787e+00,1.971875216333100478e-01
2.390000000000000124e+00,1.967939809190927258e-01
2.395000000000000018e+00,1.964017859820259837e-01
2.399999999999999911e+00,1.960109302710223433e-01
2.404999999999999805e+00,1.956214072763758083e-01
2.410000000000000142e+00,1.952332105294400655e-01
2.415000000000000036e+00,1.948463336023106562e-01
2.419999999999999929e+00,1.944607701075097561e-01
2.424999999999999822e+00,1.940765136976736471e-01
2.430000000000000160e+00,1.936935580652432709e-01
2.435000000000000053e+00,1.933118969421578903e-01
2.439999999999999947e+00,1.929315240995506664e-01
2.444999999999999840e+00,1.925524333474481486e-01
2.449999999999999734e+00,1.921746185344714586e-01
2.455000000000000071e+00,1.917980735475409426e-01
2.459999999999999964e+00,1.914227923115832952e-01
2.464999999999999858e+00,1.910487687892409303e-01
2.469999999999999751e+00,1.906759969805845722e-01
2.475000000000000089e+00,1.903044709228282061e-01
2.479999999999999982e+00,1.899341846900464426e-01
2.484999999999999876e+00,1.895651323928947696e-01
2.489999999999999769e+00,1.891973081783317745e-01
2.495000000000000107e+00,1.888307062293446137e-01
2.500000000000000000e+00,1.884653207646764805e-01
2.504999999999999893e+00,1.881011460385562661e-01
2.509999999999999787e+00,1.877381763404313564e-01
2.515000000000000124e+00,1.873764059947020388e-01
2.520000000000000018e+00,1.870158293604591848e-01
2.524999999999999911e+00,1.866564408312232637e-01
2.529999999999999805e+00,1.862982348346862160e-01
2.535000000000000142e+00,1.859412058324559081e-01
2.540000000000000036e+00,1.855853483198020848e-01
2.544999999999999929e+00,1.852306568254053210e-01
2.549999999999999822e+00,1.848771259111077203e-01
2.555000000000000160e+00,1.845247501716660576e-01
2.560000000000000053e+00,1.841735242345068913e-01
2.564999999999999947e+00,1.838234427594840903e-01
2.569999999999999840e+00,1.834745004386383882e-01
2.574999999999999734e+00,1.831266919959587958e-01
2.580000000000000071e+00,1.827800121871465955e-01
2.584999999999999964e+00,1.824344557993810567e-01
2.589999999999999858e+00,1.820900176510872326e-01
2.594999999999999751e+00,1.817466925917059772e-01
2.600000000000000089e+00,1.814044755014656563e-01
2.604999999999999982e+00,1.810633612911562718e-01
2.609999999999999876e+00,1.807233449019050309e-01
2.614999999999999769e+00,1.803844213049545231e-01
2.620000000000000107e+00,1.800465855014419247e-01
2.625000000000000000e+00,1.797098325221811732e-01
2.629999999999999893e+00,1.793741574274462236e-01
2.634999999999999787e+00,1.790395553067564149e-01
2.640000000000000124e+00,1.787060212786638347e-01
2.645000000000000018e+00,1.783735504905424596e-01
2.649999999999999911e+00,1.780421381183788510e-01
2.654999999999999805e+00,1.777117793665650147e-01
2.660000000000000142e+00,1.773824694676929548e-01
2.665000000000000036e+00,1.770542036823506693e-01
2.669999999999999929e+00,1.767269772989204513e-01
2.674999999999999822e+00,1.764007856333783264e-01
2.680000000000000160e+00,1.760756240290955732e-01
2.685000000000000053e+00,1.757514878566420746e-01
2.689999999999999947e+00,1.754283725135907246e-01
2.694999999999999840e+00,1.751062734243242214e-01
2.699999999999999734e+00,1.747851860398429713e-01
2.705000000000000071e+00,1.744651058375748520e-01
2.709999999999999964e+00,1.741460283211867521e-01
2.714999999999999858e+00,1.738279490203972211e-01
2.719999999999999751e+00,1.735108634907911729e-01
2.725000000000000089e+00,1.731947673136359500e-01
2.729999999999999982e+00,1.728796560956989969e-01
2.734999999999999876e+00,1.725655254690668106e-01
2.739999999999999769e+00,1.722523710909660555e-01
2.745000000000000107e+00,1.719401886435852900e-01
2.750000000000000000e+00,1.716289738338990789e-01
2.754999999999999893e+00,1.713187223934927728e-01
2.759999999999999787e+00,1.710094300783893961e-01
2.765000000000000124e+00,1.707010926688777297e-01
2.770000000000000018e+00,1.703937059693416967e-01
2.774999999999999911e+00,1.700872658080912758e-01
2.779999999999999805e+00,1.697817680371949689e-01
2.785000000000000142e+00,1.694772085323134336e-01
2.790000000000000036e+00,1.691735831925346156e-01
2.794999999999999929e+00,1.688708879402102681e-01
2.799999999999999822e+00,1.685691187207936925e-01
2.805000000000000160e+00,1.682682715026788678e-01
2.810000000000000053e+00,1.679683422770412438e-01
2.814999999999999947e+00,1.676693270576791184e-01
2.819999999999999840e+00,1.673712218808571517e-01
2.824999999999999734e+00,1.670740228051503518e-01
2.830000000000000071e+00,1.667777259112902255e-01
2.834999999999999964e+00,1.664823273020113459e-01
2.839999999999999858e+00,1.661878231018997232e-01
2.844999999999999751e+00,1.658942094572422032e-01
2.850000000000000089e+00,1.656014825358770315e-01
2.854999999999999982e+00,1.653096385270461099e-01
2.859999999999999876e+00,1.650186736412476707e-01
2.864999999999999769e+00,1.647285841100905590e-01
2.870000000000000107e+00,1.644393661861502098e-01
2.875000000000000000e+00,1.641510161428247350e-01
2.879999999999999893e+00,1.638635302741930366e-01
2.884999999999999787e+00,1.635769048948736981e-01
2.890000000000000124e+00,1.632911363398850402e-01
2.895000000000000018e+00,1.630062209645063431e-01
2.899999999999999911e+00,1.627221551441403180e-01
2.904999999999999805e+00,1.624389352741765213e-01
