# x, K-K, new h(x)
3.300000000000000155e-01,6.523016550670222014e-01,6.499158982106011395e-01
3.400000000000000244e-01,6.463234889289189988e-01,6.439760387606240366e-01
3.500000000000000333e-01,6.402544558935164831e-01,6.379574552232558649e-01
3.599999999999999867e-01,6.340994528967629495e-01,6.318656730154423862e-01
3.699999999999999956e-01,6.278656402117138713e-01,6.257060829195347784e-01
3.800000000000000044e-01,6.215577432789444190e-01,6.194839373870679733e-01
3.900000000000000133e-01,6.151821320998740461e-01,6.132043478534374703e-01
4.000000000000000222e-01,6.087429892080205018e-01,6.068722829809485297e-01
4.100000000000000311e-01,6.022472646828248566e-01,6.004925677467340961e-01
4.199999999999999845e-01,5.956998406782139099e-01,5.940698832921483818e-01
4.299999999999999933e-01,5.891062535656607091e-01,5.876087674513343906e-01
4.400000000000000022e-01,5.824712518762474867e-01,5.811136158785951134e-01
4.500000000000000111e-01,5.758005508659641558e-01,5.745886836968374656e-01
4.600000000000000200e-01,5.690983731499064113e-01,5.680380875926123174e-01
4.700000000000000289e-01,5.623702967590685775e-01,5.614658082870038758e-01
4.799999999999999822e-01,5.556207160946645685e-01,5.548756933157352744e-01
4.899999999999999911e-01,5.488541632398846737e-01,5.482714600562688112e-01
5.000000000000000000e-01,5.420753752836046102e-01,5.416566989442832547e-01
5.100000000000000089e-01,5.352886538113484916e-01,5.350348768266391941e-01
5.200000000000000178e-01,5.284981143329198217e-01,5.284093404027350172e-01
5.300000000000000266e-01,5.217078872527752820e-01,5.217833197109338350e-01
5.400000000000000355e-01,5.149218321210994320e-01,5.151599316214642288e-01
5.500000000000000444e-01,5.081436430140591209e-01,5.085421833018148874e-01
5.600000000000000533e-01,5.013771414488950029e-01,5.019329756251230679e-01
5.700000000000000622e-01,4.946259015038697582e-01,4.953351064963535944e-01
5.799999999999999600e-01,4.878934173415397924e-01,4.887512740751676077e-01
5.899999999999999689e-01,4.811819608132960058e-01,4.821840798782599524e-01
5.999999999999999778e-01,4.744964189644687025e-01,4.756360317475823996e-01
6.099999999999999867e-01,4.678377865688078119e-01,4.691095466742577491e-01
6.199999999999999956e-01,4.612099136439443692e-01,4.626069534711256814e-01
6.300000000000000044e-01,4.546156209676260329e-01,4.561304952897199949e-01
6.400000000000000133e-01,4.480571166810879413e-01,4.496823319800841712e-01
6.500000000000000222e-01,4.415365110604395071e-01,4.432645422941628444e-01
6.600000000000000311e-01,4.350566286914258063e-01,4.368791259355796486e-01
6.700000000000000400e-01,4.286195754545002456e-01,4.305280054604316287e-01
6.800000000000000488e-01,4.222270603389146615e-01,4.242130280352896521e-01
6.900000000000000577e-01,4.158814161935727172e-01,4.179359670599216980e-01
7.000000000000000666e-01,4.095841064061392367e-01,4.116985236633478595e-01
7.099999999999999645e-01,4.033367358233318489e-01,4.055023280827048104e-01
7.199999999999999734e-01,3.971413936667405054e-01,3.993489409350629016e-01
7.299999999999999822e-01,3.909990972591750880e-01,3.932398543928049550e-01
7.399999999999999911e-01,3.849113632469310931e-01,3.871764932734626519e-01
7.500000000000000000e-01,3.788794256122333115e-01,3.811602160550250917e-01
7.600000000000000089e-01,3.729042187074306791e-01,3.751923158276997960e-01
7.700000000000000178e-01,3.669872331996996140e-01,3.692740211929349536e-01
7.800000000000000266e-01,3.611294709009572612e-01,3.634064971202164429e-01
7.900000000000000355e-01,3.553306184204879647e-01,3.575908457717516531e-01
8.000000000000000444e-01,3.495928449049414133e-01,3.518281073046555241e-01
8.100000000000000533e-01,3.439167047868700311e-01,3.461192606596812382e-01
8.200000000000000622e-01,3.383023523400103261e-01,3.404652243448962334e-01
8.300000000000000711e-01,3.327503575635715749e-01,3.348668572220165895e-01
8.399999999999999689e-01,3.272612797087152137e-01,3.293249593023839794e-01
8.499999999999999778e-01,3.218358902204143668e-01,3.238402725588119258e-01
8.599999999999999867e-01,3.164739410948352316e-01,3.184134817587629396e-01
8.699999999999999956e-01,3.111761578217166480e-01,3.130452153235391277e-01
8.800000000000000044e-01,3.059426690105377933e-01,3.077360462174038580e-01
8.900000000000000133e-01,3.007732607833543126e-01,3.024864928697977851e-01
9.000000000000000222e-01,2.956683252917602922e-01,2.972970201330760731e-01
9.100000000000000311e-01,2.906279485066826651e-01,2.921680402774921581e-01
9.200000000000000400e-01,2.856522398354151560e-01,2.870999140244850367e-01
9.300000000000000488e-01,2.807407254770438176e-01,2.820929516186902464e-01
9.400000000000000577e-01,2.758935265878897924e-01,2.771474139385134983e-01
9.500000000000000666e-01,2.711104060327998999e-01,2.722635136445613058e-01
9.599999999999999645e-01,2.663914760093858969e-01,2.674414163647280684e-01
9.699999999999999734e-01,2.617361719319484248e-01,2.626812419142999788e-01
9.799999999999999822e-01,2.571447390742123695e-01,2.579830655490394919e-01
9.899999999999999911e-01,2.526162992811010755e-01,2.533469192488737587e-01
1.000000000000000000e+00,2.481362174586397851e-01,2.487727930295169365e-01
1.010000000000000009e+00,2.437476333197176603e-01,2.442606362791126806e-01
1.020000000000000018e+00,2.394074810964633426e-01,2.398103591167882465e-01
1.030000000000000027e+00,2.351275996410470970e-01,2.354218337698575358e-01
1.040000000000000036e+00,2.309109482531025992e-01,2.310948959663048641e-01
1.050000000000000044e+00,2.267527473309731145e-01,2.268293463391112263e-01
1.060000000000000053e+00,2.226572421343375463e-01,2.226249518389547266e-01
1.070000000000000062e+00,2.186203444290836517e-01,2.184814471518216339e-01
1.080000000000000071e+00,2.146432317308353266e-01,2.143985361180970328e-01
1.090000000000000080e+00,2.107245830808762155e-01,2.103758931497713147e-01
1.100000000000000089e+00,2.068647200355712423e-01,2.064131646424838817e-01
1.110000000000000098e+00,2.030621444202732051e-01,2.025099703792379580e-01
1.120000000000000107e+00,1.993171306409628474e-01,1.986659049227501306e-01
1.130000000000000115e+00,1.956283610873416900e-01,1.948805389935434063e-01
1.140000000000000124e+00,1.919959405880538594e-01,1.911534208310513849e-01
1.150000000000000133e+00,1.884182532608724980e-01,1.874840775351731825e-01
1.159999999999999920e+00,1.848956860200071939e-01,1.838720163858925394e-01
1.169999999999999929e+00,1.814275978461403760e-01,1.803167261387630949e-01
1.179999999999999938e+00,1.780123396105499356e-01,1.768176782942450787e-01
1.189999999999999947e+00,1.746505605308738551e-01,1.733743283390699885e-01
1.199999999999999956e+00,1.713406360229589032e-01,1.699861169579981457e-01
1.209999999999999964e+00,1.680827902886456171e-01,1.666524712145212306e-01
1.219999999999999973e+00,1.648753225467674277e-01,1.633728056992459488e-01
1.229999999999999982e+00,1.617187118286002312e-01,1.601465236448750828e-01
1.239999999999999991e+00,1.586112843170687237e-01,1.569730180068765191e-01
1.250000000000000000e+00,1.555534242260638300e-01,1.538516725090986470e-01
1.260000000000000009e+00,1.525433396395956542e-01,1.507818626537515971e-01
1.270000000000000018e+00,1.495816578002341912e-01,1.477629566953280460e-01
1.280000000000000027e+00,1.466664672238446876e-01,1.447943165781808428e-01
1.290000000000000036e+00,1.437982705805184169e-01,1.418752988376136837e-01
1.300000000000000044e+00,1.409755602309554212e-01,1.390052554644668759e-01
1.310000000000000053e+00,1.381981347743566346e-01,1.361835347333013035e-01
1.320000000000000062e+00,1.354647352224103429e-01,1.334094819943928423e-01
1.330000000000000071e+00,1.327764028551235709e-01,1.306824404298518871e-01
1.340000000000000080e+00,1.301305176993659829e-01,1.280017517742742805e-01
1.350000000000000089e+00,1.275273839163234835e-01,1.253667570004157461e-01
1.360000000000000098e+00,1.249660960834212547e-01,1.227767969704552375e-01
1.370000000000000107e+00,1.224464834553286863e-01,1.202312130534838319e-01
1.380000000000000115e+00,1.199676292017543278e-01,1.177293477099120717e-01
1.390000000000000124e+00,1.175283081954412445e-01,1.152705450435441981e-01
1.400000000000000133e+00,1.151297040353989054e-01,1.128541513221108794e-01
1.409999999999999920e+00,1.127698615656915204e-01,1.104795154670924762e-01
1.419999999999999929e+00,1.104471281889745082e-01,1.081459895136956673e-01
1.429999999999999938e+00,1.081635941416908969e-01,1.058529290418742247e-01
1.439999999999999947e+00,1.059165408040484146e-01,1.035996935793038892e-01
1.449999999999999956e+00,1.037065682301827468e-01,1.013856469772382585e-01
1.459999999999999964e+00,1.015325260249155953e-01,9.921015776018260457e-02
1.469999999999999973e+00,9.939381668574166773e-02,9.707259945032908899e-02
1.479999999999999982e+00,9.729034843977535374e-02,9.497235086769978407e-02
1.489999999999999991e+00,9.522108444439625341e-02,9.290879640694146846e-02
1.500000000000000000e+00,9.318574394130113570e-02,9.088132629171244425e-02
1.510000000000000009e+00,9.118378040435284881e-02,8.888933680759322775e-02
1.520000000000000018e+00,8.921454082819278708e-02,8.693223051444302907e-02
1.530000000000000027e+00,8.727758471946106544e-02,8.500941643911048839e-02
1.540000000000000036e+00,8.537245867328943638e-02,8.312031024939262047e-02
1.550000000000000044e+00,8.349841184490533474e-02,8.126433441011891856e-02
1.560000000000000053e+00,8.165512571326111191e-02,7.944091832221886196e-02
1.570000000000000062e+00,7.984220846830669682e-02,7.764949844561132297e-02
1.580000000000000071e+00,7.805893610983970221e-02,7.588951840673352489e-02
1.590000000000000080e+00,7.630507390928721601e-02,7.416042909150491469e-02
1.600000000000000089e+00,7.457973685770222239e-02,7.246168872449822163e-02
1.610000000000000098e+00,7.288307872095606266e-02,7.079276293506740758e-02
1.620000000000000107e+00,7.121315524456899027e-02,6.915312481115741539e-02
1.630000000000000115e+00,6.957250872029405175e-02,6.754225494149690423e-02
1.640000000000000124e+00,6.795777211362449832e-02,6.595964144685054209e-02
1.650000000000000133e+00,6.636965375890414853e-02,6.440478000098327771e-02
1.660000000000000142e+00,6.480760372598244612e-02,6.287717384196384041e-02
1.669999999999999929e+00,6.327023916145935178e-02,6.137633377441144983e-02
1.679999999999999938e+00,6.175896048390311366e-02,5.990177816326450189e-02
1.689999999999999947e+00,6.027379674702765255e-02,5.845303291962718889e-02
1.699999999999999956e+00,5.881095075798117161e-02,5.702963147922550380e-02
1.709999999999999964e+00,5.737327232020690559e-02,5.563111477398206134e-02
1.719999999999999973e+00,5.595857100578665450e-02,5.425703119719552103e-02
1.729999999999999982e+00,5.456755618409870473e-02,5.290693656278916412e-02
1.739999999999999991e+00,5.319879333306453545e-02,5.158039405907084013e-02
1.750000000000000000e+00,5.185285500118731739e-02,5.027697419742609142e-02
1.760000000000000009e+00,5.052855611861190727e-02,4.899625475634512839e-02
1.770000000000000018e+00,4.922712482707408688e-02,4.773782072116527359e-02
1.780000000000000027e+00,4.794523304874139663e-02,4.650126421989040498e-02
1.790000000000000036e+00,4.668552911015596413e-02,4.528618445543092230e-02
1.800000000000000044e+00,4.544561480112260798e-02,4.409218763458950391e-02
1.810000000000000053e+00,4.422685988781652894e-02,4.291888689410069263e-02
1.820000000000000062e+00,4.302699757669783270e-02,4.176590222401542485e-02
1.830000000000000071e+00,4.184795329990909085e-02,4.063286038870566469e-02
1.840000000000000080e+00,4.068714688664691603e-02,3.951939484574901879e-02
1.850000000000000089e+00,3.954619744020829858e-02,3.842514566293771250e-02
1.860000000000000098e+00,3.842305732223137704e-02,3.734975943364308298e-02
1.870000000000000107e+00,3.731887820943265849e-02,3.629288919075199238e-02
1.880000000000000115e+00,3.623219419527328594e-02,3.525419431937939357e-02
1.890000000000000124e+00,3.516357630393985439e-02,3.423334046854818735e-02
1.900000000000000133e+00,3.411207528584117576e-02,3.322999946201603272e-02
1.910000000000000142e+00,3.307809071634539022e-02,3.224384920841707330e-02
1.919999999999999929e+00,3.206059985115301131e-02,3.127457361087589843e-02
1.929999999999999938e+00,3.105950954515030935e-02,3.032186247624036116e-02
1.939999999999999947e+00,3.007511468218246331e-02,2.938541142407094867e-02
1.949999999999999956e+00,2.910638420275590138e-02,2.846492179551353766e-02
1.959999999999999964e+00,2.815370230516183944e-02,2.756010056217519932e-02
1.969999999999999973e+00,2.721617740361293586e-02,2.667066023511275447e-02
1.979999999999999982e+00,2.629425853763278989e-02,2.579631877403697898e-02
1.989999999999999991e+00,2.538683562278329364e-02,2.493679949682685651e-02
2.000000000000000000e+00,2.449450243240105726e-02,2.409183098944170376e-02
2.010000000000000231e+00,2.361663606813257932e-02,2.326114701631187137e-02
2.020000000000000018e+00,2.275275797882611237e-02,2.244448643128251278e-02
2.030000000000000249e+00,2.190288457825174256e-02,2.164159308917833896e-02
2.040000000000000036e+00,2.106681223378663315e-02,2.085221575805255856e-02
2.049999999999999822e+00,2.024430494614909426e-02,2.007610803217628817e-02
2.060000000000000053e+00,1.943510929590018879e-02,1.931302824582125169e-02
2.069999999999999840e+00,1.863896019353632541e-02,1.856273938788250560e-02
2.080000000000000071e+00,1.785553414534408675e-02,1.782500901738383672e-02
2.089999999999999858e+00,1.708499295544599339e-02,1.709960917990475601e-02
2.100000000000000089e+00,1.632677355456368593e-02,1.638631632496266588e-02
2.109999999999999876e+00,1.558077105198921869e-02,1.568491122438189778e-02
2.120000000000000107e+00,1.484675470762404810e-02,1.499517889167567564e-02
2.129999999999999893e+00,1.412469482123397679e-02,1.431690850246582040e-02
2.140000000000000124e+00,1.341430479093721345e-02,1.364989331596001138e-02
2.149999999999999911e+00,1.271516856642428313e-02,1.299393059750538447e-02
2.160000000000000142e+00,1.202747493817054626e-02,1.234882154223257249e-02
2.169999999999999929e+00,1.135090889629082091e-02,1.171437119980379971e-02
2.180000000000000160e+00,1.068495565464706171e-02,1.109038840027433241e-02
2.189999999999999947e+00,1.002978896701954559e-02,1.047668568107617236e-02
2.200000000000000178e+00,9.385121276794358008e-03,9.873079215129207734e-03
2.209999999999999964e+00,8.750831856161954414e-03,9.279388740084659748e-03
2.220000000000000195e+00,8.126917403190334413e-03,8.695437488702396564e-03
2.229999999999999982e+00,7.512905574903037779e-03,8.121052120363575141e-03
2.240000000000000213e+00,6.908905636573452712e-03,7.556062653717036774e-03
2.250000000000000000e+00,6.314215401397272817e-03,7.000302400457908067e-03
2.260000000000000231e+00,5.729464743260873072e-03,6.453607900234236208e-03
2.270000000000000018e+00,5.153708188640961259e-03,5.915818856677704241e-03
2.280000000000000249e+00,4.587450035900282608e-03,5.386778074551641822e-03
2.290000000000000036e+00,4.030236639428030031e-03,4.866331398010675414e-03
2.300000000000000266e+00,3.481832858385245939e-03,4.354327649963146522e-03
2.310000000000000053e+00,2.942224143521594143e-03,3.850618572528656525e-03
2.319999999999999840e+00,2.411293466703014893e-03,3.355058768580731782e-03
2.330000000000000071e+00,1.888967501258541045e-03,2.867505644365027275e-03
2.339999999999999858e+00,1.375081494674494078e-03,2.387819353182214169e-03
2.350000000000000089e+00,8.691243869392190373e-04,1.915862740124153101e-03
2.359999999999999876e+00,3.716491225464020002e-04,1.451501287852215594e-03
2.370000000000000107e+00,-1.183164863176960034e-04,9.946030634046441020e-04
2.379999999999999893e+00,-6.003768846414830190e-04,5.450386660213958796e-04
2.390000000000000124e+00,-1.074551909897619034e-03,1.026811759726199545e-04
2.399999999999999911e+00,-1.541102423922912105e-03,-3.325938956218253521e-04
2.410000000000000142e+00,-2.000138496169547118e-03,-7.609086559958121686e-04
2.419999999999999929e+00,-2.451882079076365094e-03,-1.182382878976671230e-03
2.430000000000000160e+00,-2.896482598145737938e-03,-1.597134052275603171e-03
2.439999999999999947e+00,-3.333914312793821114e-03,-2.005277423842440065e-03
2.450000000000000178e+00,-3.764427306528973956e-03,-2.406926047299363415e-03
2.459999999999999964e+00,-4.187827122944693357e-03,-2.802190826467537178e-03
2.470000000000000195e+00,-4.604869685093535003e-03,-3.191180559001654919e-03
2.479999999999999982e+00,-5.015224548760596410e-03,-3.574001979145971595e-03
2.490000000000000213e+00,-5.418735156563888634e-03,-3.950759799627316486e-03
2.500000000000000000e+00,-5.815973130637664204e-03,-4.321556752698720895e-03
2.510000000000000231e+00,-6.206671428293760243e-03,-4.686493630348623901e-03
2.520000000000000018e+00,-6.590958187653028592e-03,-5.045669323689903028e-03
2.530000000000000249e+00,-6.969631651963707417e-03,-5.399180861543237744e-03
2.540000000000000036e+00,-7.341879160153676719e-03,-5.747123448228870501e-03
2.550000000000000266e+00,-7.708050622455922020e-03,-6.089590500581385998e-03
2.560000000000000053e+00,-8.068465244250746723e-03,-6.426673684201183491e-03
2.569999999999999840e+00,-8.423513991925901320e-03,-6.758462948957222501e-03
2.580000000000000071e+00,-8.772268632410606254e-03,-7.085046563754419241e-03
2.589999999999999858e+00,-9.115856088136567795e-03,-7.406511150579830026e-03
2.600000000000000089e+00,-9.453910318021939777e-03,-7.722941717841283471e-03
2.609999999999999876e+00,-9.786376118166359786e-03,-8.034421693011705237e-03
2.620000000000000107e+00,-1.011350533436982183e-02,-8.341032954592889070e-03
2.629999999999999893e+00,-1.043541894432659968e-02,-8.642855863411510325e-03
2.640000000000000124e+00,-1.075221014308626842e-02,-8.939969293260872918e-03
2.649999999999999911e+00,-1.106365486981520166e-02,-9.232450660900830275e-03
2.660000000000000142e+00,-1.137035486630003610e-02,-9.520375955428974843e-03
2.669999999999999929e+00,-1.167205530432221215e-02,-9.803819767035372792e-03
2.680000000000000160e+00,-1.196916160424764744e-02,-1.008285531515338077e-02
2.689999999999999947e+00,-1.226105940144592635e-02,-1.035755447601850558e-02
2.700000000000000178e+00,-1.254851716696262984e-02,-1.062798780964770325e-02
2.709999999999999964e+00,-1.283133380080368584e-02,-1.089422458625030794e-02
2.720000000000000195e+00,-1.310960656290579771e-02,-1.115633281208293359e-02
2.729999999999999982e+00,-1.338302850236201477e-02,-1.141437925475921079e-02
2.740000000000000213e+00,-1.365251558154752243e-02,-1.166842946802594885e-02
2.750000000000000000e+00,-1.391749562101177520e-02,-1.191854781601653195e-02
2.760000000000000231e+00,-1.417784806489760449e-02,-1.216479749699278523e-02
2.770000000000000018e+00,-1.443424202124999299e-02,-1.240724056658550761e-02
2.780000000000000249e+00,-1.468682328282233142e-02,-1.264593796054467797e-02
2.790000000000000036e+00,-1.493488884667291093e-02,-1.288094951700920025e-02
2.800000000000000266e+00,-1.517875445963952873e-02,-1.311233399830670325e-02
2.810000000000000053e+00,-1.541926881850739887e-02,-1.334014911229295004e-02
2.819999999999999840e+00,-1.565555970700244562e-02,-1.356445153324096521e-02
2.830000000000000071e+00,-1.588798143713563912e-02,-1.378529692228922139e-02
2.839999999999999858e+00,-1.611664456760056666e-02,-1.400273994745833937e-02
2.850000000000000089e+00,-1.634147815373724125e-02,-1.421683430324554437e-02
2.859999999999999876e+00,-1.656275283497949183e-02,-1.442763272980587992e-02
2.870000000000000107e+00,-1.678039170880678624e-02,-1.463518703172907338e-02
2.879999999999999893e+00,-1.699445947152140174e-02,-1.483954809642060169e-02
2.890000000000000124e+00,-1.720494310394852025e-02,-1.504076591209575070e-02
2.899999999999999911e+00,-1.741212631686608892e-02,-1.523888958539462539e-02
2.910000000000000142e+00,-1.761576681343137926e-02,-1.543396735862668026e-02
2.919999999999999929e+00,-1.781595903886964982e-02,-1.562604662665243241e-02
2.930000000000000160e+00,-1.801329946103396099e-02,-1.581517395341052595e-02
2.939999999999999947e+00,-1.820672218150637747e-02,-1.600139508809740943e-02
2.950000000000000178e+00,-1.839733195978635397e-02,-1.618475498100772902e-02
2.959999999999999964e+00,-1.858475620711983259e-02,-1.636529779904220827e-02
2.970000000000000195e+00,-1.876942140919894350e-02,-1.654306694089067303e-02
2.979999999999999982e+00,-1.895037773800580666e-02,-1.671810505189701840e-02
2.990000000000000213e+00,-1.912891594288107511e-02,-1.689045403861325068e-02
3.000000000000000000e+00,-1.930384989222836203e-02,-1.706015508304912012e-02
3.010000000000000231e+00,-1.947617423068397080e-02,-1.722724865662427982e-02
3.020000000000000018e+00,-1.964583506975512567e-02,-1.739177453382908037e-02
3.030000000000000249e+00,-1.981250972036662297e-02,-1.755377180560079020e-02
3.040000000000000036e+00,-1.997631716807245217e-02,-1.771327889242104228e-02
3.050000000000000266e+00,-2.013730471677894693e-02,-1.787033355714083560e-02
3.060000000000000053e+00,-2.029556602886998726e-02,-1.802497291753894434e-02
3.070000000000000284e+00,-2.045148856484437297e-02,-1.817723345861962936e-02
3.080000000000000071e+00,-2.060452832058478137e-02,-1.832715104465516831e-02
3.089999999999999858e+00,-2.075498522319436587e-02,-1.847476093097902977e-02
3.100000000000000089e+00,-2.090271215396798110e-02,-1.862009777553485027e-02
3.109999999999999876e+00,-2.104804815772459703e-02,-1.876319565018681051e-02
3.120000000000000107e+00,-2.119086519020704426e-02,-1.890408805179651097e-02
3.129999999999999893e+00,-2.133134093322219121e-02,-1.904280791307120732e-02
3.140000000000000124e+00,-2.146935681059838549e-02,-1.917938761318895360e-02
3.149999999999999911e+00,-2.160521586326118529e-02,-1.931385898820486835e-02
3.160000000000000142e+00,-2.173838126671032503e-02,-1.944625334124381461e-02
3.169999999999999929e+00,-2.186936289727120161e-02,-1.957660145248382028e-02
3.180000000000000160e+00,-2.199836381017921533e-02,-1.970493358893501967e-02
3.189999999999999947e+00,-2.212484634654201046e-02,-1.983127951401836286e-02
3.200000000000000178e+00,-2.224893886468876092e-02,-1.995566849694864128e-02
3.209999999999999964e+00,-2.237114498735294499e-02,-2.007812932192596864e-02
3.220000000000000195e+00,-2.249131002097713369e-02,-2.019869029713991862e-02
3.229999999999999982e+00,-2.260915146468758449e-02,-2.031737926359042379e-02
3.240000000000000213e+00,-2.272491340327569345e-02,-2.043422360372933524e-02
3.250000000000000000e+00,-2.283858677033370754e-02,-2.054925024992659832e-02
3.260000000000000231e+00,-2.295065972410440316e-02,-2.066248569276486757e-02
3.270000000000000018e+00,-2.306026675527884581e-02,-2.077395598916623176e-02
3.280000000000000249e+00,-2.316784191032898385e-02,-2.088368677035465359e-02
3.290000000000000036e+00,-2.327371282368544472e-02,-2.099170324965776713e-02
3.300000000000000266e+00,-2.337786562382094049e-02,-2.109803023015154391e-02
3.310000000000000053e+00,-2.347988707942540512e-02,-2.120269211215095040e-02
3.320000000000000284e+00,-2.358001852621214797e-02,-2.130571290055031583e-02
3.330000000000000071e+00,-2.367861466956483821e-02,-2.140711621201638742e-02
3.339999999999999858e+00,-2.377508919627017991e-02,-2.150692528203723697e-02
3.350000000000000089e+00,-2.387045432652899063e-02,-2.160516297183032522e-02
3.359999999999999876e+00,-2.396302417574705523e-02,-2.170185177511256211e-02
3.370000000000000107e+00,-2.405408837322094845e-02,-2.179701382473542629e-02
3.379999999999999893e+00,-2.414381752676035206e-02,-2.189067089918791606e-02
3.390000000000000124e+00,-2.423235083640016760e-02,-2.198284442897047858e-02
3.399999999999999911e+00,-2.431842692895068783e-02,-2.207355550284218274e-02
3.410000000000000142e+00,-2.440319499547121893e-02,-2.216282487394442835e-02
3.419999999999999929e+00,-2.448634059952804407e-02,-2.225067296580322124e-02
3.430000000000000160e+00,-2.456822098714406960e-02,-2.233711987821324421e-02
3.439999999999999947e+00,-2.464817964479956020e-02,-2.242218539300562530e-02
3.450000000000000178e+00,-2.472628208055323296e-02,-2.250588897970242155e-02
3.459999999999999964e+00,-2.480324011679224672e-02,-2.258824980105980304e-02
3.470000000000000195e+00,-2.487907608581352639e-02,-2.266928671850260493e-02
3.479999999999999982e+00,-2.495312990276684836e-02,-2.274901829745240231e-02
3.490000000000000213e+00,-2.502538654442021046e-02,-2.282746281255135581e-02
3.500000000000000000e+00,-2.509643421874821478e-02,-2.290463825278414578e-02
3.510000000000000231e+00,-2.516659926152624294e-02,-2.298056232650006608e-02
3.520000000000000018e+00,-2.523494461502815908e-02,-2.305525246633731776e-02
3.530000000000000249e+00,-2.530139546872193362e-02,-2.312872583405187546e-02
3.540000000000000036e+00,-2.536716398081167653e-02,-2.320099932525240480e-02
3.550000000000000266e+00,-2.543158682666786866e-02,-2.327208957404383952e-02
3.560000000000000053e+00,-2.549478251505476675e-02,-2.334201295758094041e-02
3.570000000000000284e+00,-2.555623755032034386e-02,-2.341078560053425073e-02
3.580000000000000071e+00,-2.561677895404729580e-02,-2.347842337946983229e-02
3.589999999999999858e+00,-2.567576411005627335e-02,-2.354494192714492659e-02
3.600000000000000089e+00,-2.573414579277588307e-02,-2.361035663672108806e-02
3.609999999999999876e+00,-2.579088462034750603e-02,-2.367468266589667011e-02
3.620000000000000107e+00,-2.584601209774578523e-02,-2.373793494096018003e-02
3.629999999999999893e+00,-2.590046249093217942e-02,-2.380012816076630330e-02
3.640000000000000124e+00,-2.595380464057944064e-02,-2.386127680063606857e-02
3.649999999999999911e+00,-2.600593682300209736e-02,-2.392139511618290859e-02
3.660000000000000142e+00,-2.605642401564382121e-02,-2.398049714706590799e-02
3.669999999999999929e+00,-2.610618812724595922e-02,-2.403859672067196196e-02
3.680000000000000160e+00,-2.615523748020493963e-02,-2.409570745572824427e-02
3.689999999999999947e+00,-2.620268083989012523e-02,-2.415184276584640341e-02
3.700000000000000178e+00,-2.624896090721711567e-02,-2.420701586299981584e-02
3.709999999999999964e+00,-2.629445728838803592e-02,-2.426123976093550252e-02
3.720000000000000195e+00,-2.633879997993795671e-02,-2.431452727852181570e-02
3.729999999999999982e+00,-2.638231438135890325e-02,-2.436689104303333894e-02
3.740000000000000213e+00,-2.642458666410516313e-02,-2.441834349337426366e-02
3.750000000000000000e+00,-2.646605182522586419e-02,-2.446889688324148382e-02
3.760000000000000231e+00,-2.650644494103357798e-02,-2.451856328422867895e-02
3.770000000000000018e+00,-2.654589626579093031e-02,-2.456735458887249202e-02
3.780000000000000249e+00,-2.658426191074090075e-02,-2.461528251364216921e-02
3.790000000000000036e+00,-2.662165709615916739e-02,-2.466235860187357062e-02
