# Re omega, K.-K. Re f_xc
0.690000000000000058,0.415884036241763622
0.700000000000000067,0.409586806306650619
0.709999999999999964,0.403339854842440559
0.719999999999999973,0.397144026033660669
0.729999999999999982,0.391001886094141549
0.739999999999999991,0.384914029234420474
0.750000000000000000,0.378881887577194987
0.760000000000000009,0.372906852933993171
0.770000000000000018,0.366989769835422253
0.780000000000000027,0.361131702427217705
0.790000000000000036,0.355333467637384881
0.800000000000000044,0.349595791078934792
0.810000000000000053,0.343919200033363404
0.820000000000000062,0.338304616752222287
0.830000000000000071,0.332753207254942784
0.839999999999999969,0.327264250545659718
0.849999999999999978,0.321838832082502913
0.859999999999999987,0.316476846698036662
0.869999999999999996,0.311179033166773644
0.880000000000000004,0.305945322813395149
0.890000000000000013,0.300776170410726407
0.900000000000000022,0.295671149017179224
0.910000000000000031,0.290630806036840494
0.920000000000000040,0.285654918306361139
0.930000000000000049,0.280743365153289737
0.940000000000000058,0.275896415181976107
0.950000000000000067,0.271113479724589490
0.959999999999999964,0.266394490661342409
0.969999999999999973,0.261739322249890938
0.979999999999999982,0.257147702782391130
0.989999999999999991,0.252619241794969807
1.000000000000000000,0.248138969423959910
1.010000000000000009,0.243750274275645190
1.020000000000000018,0.239410103891432108
1.030000000000000027,0.235130452987364763
1.040000000000000036,0.230913436622838114
1.050000000000000044,0.226756107573462151
1.060000000000000053,0.222659813024848913
1.070000000000000062,0.218623035076320443
1.080000000000000071,0.214646090824707619
1.090000000000000080,0.210727097442785366
1.100000000000000089,0.206867563685176614
1.110000000000000098,0.203064634545980810
1.120000000000000107,0.199320115568118017
1.130000000000000115,0.195630976381236582
1.140000000000000124,0.191998782985523780
1.150000000000000133,0.188421075102221891
1.159999999999999920,0.184898475287473135
1.169999999999999929,0.181430523338919319
1.179999999999999938,0.178015231301835553
1.189999999999999947,0.174653902658413351
1.199999999999999956,0.171343432018200431
1.209999999999999964,0.168085805600394489
1.219999999999999973,0.164877963039007980
1.229999999999999982,0.161721555547468782
1.239999999999999991,0.158613726983419190
1.250000000000000000,0.155556588945628071
1.260000000000000009,0.152546452006408845
1.270000000000000018,0.149585117272258428
1.280000000000000027,0.146669268971726913
1.290000000000000036,0.143801404906412633
1.300000000000000044,0.140978361898167454
1.310000000000000053,0.138201508609508417
1.320000000000000062,0.135467677900887623
1.330000000000000071,0.132778909946006551
1.340000000000000080,0.130133347954338174
1.350000000000000089,0.127530072324852944
1.360000000000000098,0.124968972185096824
1.370000000000000107,0.122449830263505338
1.380000000000000115,0.119970518116119432
1.390000000000000124,0.117531999295927170
1.400000000000000133,0.115132349202791917
1.409999999999999920,0.112772288863894093
1.419999999999999929,0.110450825422791193
1.429999999999999938,0.108166395601833276
1.439999999999999947,0.105919892141725633
1.449999999999999956,0.103709731459340204
1.459999999999999964,0.101535784490874470
1.469999999999999973,0.099396886746210833
1.479999999999999982,0.097293574571569050
1.489999999999999991,0.095224267960217102
1.500000000000000000,0.093188931370462899
1.510000000000000009,0.091186766705902284
1.520000000000000018,0.089217676101491963
1.530000000000000027,0.087280481994725267
1.540000000000000036,0.085375686235891715
1.550000000000000044,0.083501238236057124
1.560000000000000053,0.081658309824218872
1.570000000000000062,0.079845259443804620
1.580000000000000071,0.078061786592497309
1.590000000000000080,0.076308318219051818
1.600000000000000089,0.074583119999861558
1.610000000000000098,0.072885922887007765
1.620000000000000107,0.071217426704697856
1.630000000000000115,0.069575224364990390
1.640000000000000124,0.067961067164370753
1.650000000000000133,0.066372519886580189
1.660000000000000142,0.064810528519104932
1.669999999999999929,0.063274438792381218
1.679999999999999938,0.061763056340222285
1.689999999999999947,0.060276908816183895
1.699999999999999956,0.058814186250338414
1.709999999999999964,0.057376463898608905
1.719999999999999973,0.055961594468536102
1.729999999999999982,0.054570633098465306
1.739999999999999991,0.053201896351493014
1.750000000000000000,0.051855962669553946
1.760000000000000009,0.050532007218030923
1.770000000000000018,0.049229936637523952
1.780000000000000027,0.047948394105754723
1.790000000000000036,0.046688696398536338
1.800000000000000044,0.045448958323445310
1.810000000000000053,0.044229929511453901
1.820000000000000062,0.043030570661625710
1.830000000000000071,0.041851056362968805
1.840000000000000080,0.040690836835018028
1.850000000000000089,0.039549276520158889
1.860000000000000098,0.038426286398070039
1.870000000000000107,0.037322197106673456
1.880000000000000115,0.036235403502025171
1.890000000000000124,0.035166880461027207
1.900000000000000133,0.034115355869894962
1.910000000000000142,0.033081283248419885
1.919999999999999929,0.032063646566292861
1.929999999999999938,0.031062799490696926
1.939999999999999947,0.030078525385974695
1.949999999999999956,0.029109648928852982
1.959999999999999964,0.028157042865336147
1.969999999999999973,0.027219462083031200
1.979999999999999982,0.026297520419369995
1.989999999999999991,0.025390196420092541
2.000000000000000000,0.024497819268024409
2.010000000000000231,0.023619123063627318
2.020000000000000018,0.022755383324454155
2.030000000000000249,0.021906502190930179
2.040000000000000036,0.021070229526736546
2.049999999999999822,0.020247879480037038
2.060000000000000053,0.019437684545321059
2.069999999999999840,0.018641627061570638
2.080000000000000071,0.017859194678959113
2.089999999999999858,0.017088372284924869
2.100000000000000089,0.016329868153018724
2.109999999999999876,0.015584046284811774
2.120000000000000107,0.014850404141889470
2.129999999999999893,0.014128258134577068
2.140000000000000124,0.013417402446805185
2.149999999999999911,0.012718344209538279
2.160000000000000142,0.012030983505557171
2.169999999999999929,0.011354220069473725
2.180000000000000160,0.010688094153812663
2.189999999999999947,0.010032859871908736
2.200000000000000178,0.009388647971992415
2.209999999999999964,0.008754510065483733
2.220000000000000195,0.008130184019682178
2.229999999999999982,0.007515674103784667
2.240000000000000213,0.006912588326009573
2.250000000000000000,0.006317766671567518
2.260000000000000231,0.005732204243638626
2.270000000000000018,0.005156705455050607
2.280000000000000249,0.004590958374037898
2.290000000000000036,0.004033556925345656
2.300000000000000266,0.003484669056578365
2.310000000000000053,0.002945276528752470
2.319999999999999840,0.002414179885862470
2.330000000000000071,0.001892505105127852
2.339999999999999858,0.001378483280220520
2.350000000000000089,0.000872249735692399
2.359999999999999876,0.000374386840225801
2.370000000000000107,-0.000114697339287098
2.379999999999999893,-0.000596703266811696
2.390000000000000124,-0.001071426702012478
2.399999999999999911,-0.001538178497913206
2.410000000000000142,-0.001996588230424125
2.419999999999999929,-0.002448194619113555
2.430000000000000160,-0.002893693002999838
2.439999999999999947,-0.003331062664005764
2.450000000000000178,-0.003760960697964826
2.459999999999999964,-0.004184572945410528
2.470000000000000195,-0.004601891442067428
2.479999999999999982,-0.005012066771174226
2.490000000000000213,-0.005415124226582539
2.500000000000000000,-0.005812290038261736
2.510000000000000231,-0.006203588589039772
2.520000000000000018,-0.006588083015777137
2.530000000000000249,-0.006965826458566824
2.540000000000000036,-0.007337958109767995
2.550000000000000266,-0.007705050730053675
2.560000000000000053,-0.008065840366255562
2.569999999999999840,-0.008420224680681687
2.580000000000000071,-0.008768852300581912
2.589999999999999858,-0.009112245889593739
2.600000000000000089,-0.009450595671171786
2.609999999999999876,-0.009782969978969372
2.620000000000000107,-0.010109739518579935
2.629999999999999893,-0.010431804344564432
2.640000000000000124,-0.010748628789225674
2.649999999999999911,-0.011060363218899551
2.660000000000000142,-0.011366762654721804
2.669999999999999929,-0.011668397377941864
2.680000000000000160,-0.011965949478684370
2.689999999999999947,-0.012258000196706052
2.700000000000000178,-0.012544822621735547
2.709999999999999964,-0.012827652433694058
2.720000000000000195,-0.013106279698266955
2.729999999999999982,-0.013380021137391859
2.740000000000000213,-0.013648720971024247
2.750000000000000000,-0.013913671997025680
2.760000000000000231,-0.014174944835773858
2.770000000000000018,-0.014431420748809118
2.780000000000000249,-0.014683105649265209
2.790000000000000036,-0.014931303147181158
2.800000000000000266,-0.015175834592766228
2.810000000000000053,-0.015416049111023936
2.819999999999999840,-0.015652562524141024
2.830000000000000071,-0.015884413806152530
2.839999999999999858,-0.016112864594575158
2.850000000000000089,-0.016338063953341860
2.859999999999999876,-0.016559642684255242
2.870000000000000107,-0.016776511718360591
2.879999999999999893,-0.016990742440430320
2.890000000000000124,-0.017201797963801144
2.899999999999999911,-0.017409101153334675
2.910000000000000142,-0.017612011396845276
2.919999999999999929,-0.017812324730888607
2.930000000000000160,-0.018010006173407415
2.939999999999999947,-0.018203605210427239
2.950000000000000178,-0.018393662838778010
2.959999999999999964,-0.018581305167472063
2.970000000000000195,-0.018765993410476529
2.979999999999999982,-0.018947270951754851
2.990000000000000213,-0.019125041228490517
3.000000000000000000,-0.019300251022259268
3.010000000000000231,-0.019473123971880637
3.020000000000000018,-0.019642841072103307
3.030000000000000249,-0.019808692325449941
3.040000000000000036,-0.019972443080093695
3.050000000000000266,-0.020133769698450106
3.060000000000000053,-0.020292147303265656
3.070000000000000284,-0.020447404204255882
3.080000000000000071,-0.020600639345531867
3.089999999999999858,-0.020750876127860713
3.100000000000000089,-0.020899295860326583
3.109999999999999876,-0.021044632964572079
3.120000000000000107,-0.021186972027171055
3.129999999999999893,-0.021327619650677445
3.140000000000000124,-0.021465970232704655
3.149999999999999911,-0.021601700826015389
3.160000000000000142,-0.021734717028334034
3.169999999999999929,-0.021866059668483435
3.180000000000000160,-0.021994788678871148
3.189999999999999947,-0.022121370702030213
3.200000000000000178,-0.022244870974405351
3.209999999999999964,-0.022367343731252060
3.220000000000000195,-0.022487765203436781
3.229999999999999982,-0.022605759309460523
3.240000000000000213,-0.022720738682216943
3.250000000000000000,-0.022834749336558994
3.260000000000000231,-0.022947020768766972
3.270000000000000018,-0.023056710505619187
3.280000000000000249,-0.023163853781349306
3.290000000000000036,-0.023270036167514462
3.300000000000000266,-0.023374476504690597
3.310000000000000053,-0.023476311832909165
3.320000000000000284,-0.023576252167505817
3.330000000000000071,-0.023674537200132923
3.339999999999999858,-0.023771357363989248
3.350000000000000089,-0.023866720317516864
3.359999999999999876,-0.023959688255035139
3.370000000000000107,-0.024050515726490671
3.379999999999999893,-0.024140329427136200
3.390000000000000124,-0.024228641161263439
3.399999999999999911,-0.024315150172023858
3.410000000000000142,-0.024399343857496082
3.419999999999999929,-0.024482377880182350
3.430000000000000160,-0.024564540058240523
3.439999999999999947,-0.024644544279469546
3.450000000000000178,-0.024722784199748066
3.459999999999999964,-0.024799803381585966
3.470000000000000195,-0.024875601509524236
3.479999999999999982,-0.024949427289286761
3.490000000000000213,-0.025021497046654163
3.500000000000000000,-0.025092821326815559
3.510000000000000231,-0.025162718375059127
3.520000000000000018,-0.025231354670150818
3.530000000000000249,-0.025297581514932034
3.540000000000000036,-0.025363267798364727
3.550000000000000266,-0.025428128519902029
3.560000000000000053,-0.025491036461338320
3.570000000000000284,-0.025552377432225475
3.580000000000000071,-0.025612749062714789
3.589999999999999858,-0.025671869020806821
3.600000000000000089,-0.025730372088979409
3.609999999999999876,-0.025787125257375660
3.620000000000000107,-0.025842309116609834
3.629999999999999893,-0.025896595013955293
3.640000000000000124,-0.025950124443776961
3.649999999999999911,-0.026002188029867264
3.660000000000000142,-0.026052548298519367
3.669999999999999929,-0.026102454174761761
3.680000000000000160,-0.026151371630392054
3.689999999999999947,-0.026198933239685369
3.700000000000000178,-0.026245033307692622
3.709999999999999964,-0.026290698170258399
3.720000000000000195,-0.026335512883251061
3.729999999999999982,-0.026378441167875355
3.740000000000000213,-0.026421425376077265
3.750000000000000000,-0.026462382648148014
3.760000000000000231,-0.026502956874659936
3.770000000000000018,-0.026542346820690250
3.780000000000000249,-0.026580457096967252
3.790000000000000036,-0.026617934290231498
3.800000000000000266,-0.026654859452482950
3.810000000000000053,-0.026690450534693724
3.820000000000000284,-0.026724832130728047
3.830000000000000071,-0.026758768824343436
3.839999999999999858,-0.026791716251323983
3.850000000000000089,-0.026824221810581032
3.859999999999999876,-0.026855488461076708
3.870000000000000107,-0.026885653746561749
3.879999999999999893,-0.026915419563800450
3.890000000000000124,-0.026944250416612053
3.899999999999999911,-0.026972436840168122
3.910000000000000142,-0.026999036281001733
3.919999999999999929,-0.027025523678884462
3.930000000000000160,-0.027051396534347304
3.939999999999999947,-0.027076333376663129
3.950000000000000178,-0.027099844131770322
3.959999999999999964,-0.027123307748640763
3.970000000000000195,-0.027146394497577237
3.979999999999999982,-0.027167830999413427
3.990000000000000213,-0.027188230296673492
4.000000000000000000,-0.027209769080276617
4.009999999999999787,-0.027229547636918833
4.020000000000000462,-0.027248456361934421
4.030000000000000249,-0.027266749894249317
4.040000000000000036,-0.027284276718479737
4.049999999999999822,-0.027301521885592903
4.060000000000000497,-0.027318308074898309
4.070000000000000284,-0.027333783391649942
4.080000000000000071,-0.027348723373334570
4.089999999999999858,-0.027363390118981371
4.099999999999999645,-0.027376910193127532
4.110000000000000320,-0.027390308449300196
4.120000000000000107,-0.027403171093744808
4.129999999999999893,-0.027415286134538912
4.139999999999999680,-0.027426547928565009
4.150000000000000355,-0.027438319467778985
4.160000000000000142,-0.027448511663480401
4.169999999999999929,-0.027458581464175968
4.179999999999999716,-0.027468057123017205
4.190000000000000391,-0.027476552685644820
4.200000000000000178,-0.027484841079409388
4.209999999999999964,-0.027492403510096804
4.219999999999999751,-0.027499788245349165
4.230000000000000426,-0.027506814666999009
4.240000000000000213,-0.027513069894742143
4.250000000000000000,-0.027518708478686760
4.259999999999999787,-0.027523962401251541
4.270000000000000462,-0.027528467749371888
4.280000000000000249,-0.027532691289335390
4.290000000000000036,-0.027536543989123741
4.299999999999999822,-0.027539832483423687
4.310000000000000497,-0.027543052822642067
4.320000000000000284,-0.027545525278070779
4.330000000000000071,-0.027547524186394147
4.339999999999999858,-0.027549336272865415
4.350000000000000533,-0.027549902243809613
4.360000000000000320,-0.027550783692399071
4.370000000000000107,-0.027551143464248310
4.379999999999999893,-0.027550982500695497
4.389999999999999680,-0.027550324250305104
4.400000000000000355,-0.027550251856947833
4.410000000000000142,-0.027548920892415535
4.419999999999999929,-0.027547194957185765
4.429999999999999716,-0.027544959058963873
4.440000000000000391,-0.027542208502019216
4.450000000000000178,-0.027539334709979053
4.459999999999999964,-0.027536197733785309
4.469999999999999751,-0.027533457128686413
4.480000000000000426,-0.027529003071318048
4.490000000000000213,-0.027524715452248515
4.500000000000000000,-0.027520273461597439
4.509999999999999787,-0.027515315197068804
4.520000000000000462,-0.027509677677868161
4.530000000000000249,-0.027504100214644975
4.540000000000000036,-0.027497665213091070
4.549999999999999822,-0.027491380760700245
4.560000000000000497,-0.027484987904883795
4.570000000000000284,-0.027477960182453947
4.580000000000000071,-0.027470797223863041
4.589999999999999858,-0.027463240617529354
4.600000000000000533,-0.027455219236574673
4.610000000000000320,-0.027447032273827429
4.620000000000000107,-0.027438581875198143
4.629999999999999893,-0.027429735147018831
4.639999999999999680,-0.027420698573864127
4.650000000000000355,-0.027411754430798130
4.660000000000000142,-0.027402005589713844
4.669999999999999929,-0.027392163612268424
4.679999999999999716,-0.027382069551155120
4.690000000000000391,-0.027372106315996424
4.700000000000000178,-0.027361403226929717
4.709999999999999964,-0.027350659962323123
4.719999999999999751,-0.027339963821854520
4.730000000000000426,-0.027327655857149344
4.740000000000000213,-0.027316032006590402
4.750000000000000000,-0.027304351412759314
4.759999999999999787,-0.027292514962617247
4.770000000000000462,-0.027280203438116955
4.780000000000000249,-0.027267762100773609
4.790000000000000036,-0.027254751183100875
4.799999999999999822,-0.027241768397249261
4.810000000000000497,-0.027228147013214441
4.820000000000000284,-0.027214744051734130
4.830000000000000071,-0.027200824383152626
4.839999999999999858,-0.027186816350551150
4.850000000000000533,-0.027173183857137375
4.860000000000000320,-0.027158864639611226
4.870000000000000107,-0.027144331678984685
4.879999999999999893,-0.027129659258303570
4.889999999999999680,-0.027115087359976652
4.900000000000000355,-0.027099060712522303
4.910000000000000142,-0.027083856053719289
4.919999999999999929,-0.027068256872829821
4.929999999999999716,-0.027052453414653999
4.940000000000000391,-0.027037214653140209
4.950000000000000178,-0.027021120417670338
4.959999999999999964,-0.027005409383510634
4.969999999999999751,-0.026989131033086523
4.980000000000000426,-0.026971508137935838
4.990000000000000213,-0.026955245576004552
5.000000000000000000,-0.026937959283520260
5.009999999999999787,-0.026920694186166980
5.020000000000000462,-0.026903858042439575
5.030000000000000249,-0.026886658270253785
5.040000000000000036,-0.026869174079622853
5.049999999999999822,-0.026851411913399788
5.060000000000000497,-0.026833222765922506
5.070000000000000284,-0.026815207537877132
5.080000000000000071,-0.026796945156019672
5.089999999999999858,-0.026778859211813978
5.100000000000000533,-0.026760217844782289
5.110000000000000320,-0.026741914991129132
5.120000000000000107,-0.026722999757315763
5.129999999999999893,-0.026704218469196076
5.139999999999999680,-0.026685236343249930
5.150000000000000355,-0.026666252334472940
5.160000000000000142,-0.026646865051547276
5.169999999999999929,-0.026627580364336999
5.179999999999999716,-0.026608016942121043
5.190000000000000391,-0.026588408129782748
5.200000000000000178,-0.026568556483799726
5.209999999999999964,-0.026549155442393016
5.219999999999999751,-0.026529145493030568
5.230000000000000426,-0.026508959541075242
5.240000000000000213,-0.026488610629022392
5.250000000000000000,-0.026468196894935410
5.259999999999999787,-0.026447848264317259
5.270000000000000462,-0.026427430600850184
5.280000000000000249,-0.026406867621726348
5.290000000000000036,-0.026386074616451847
5.299999999999999822,-0.026365100219763602
5.310000000000000497,-0.026344157089615267
5.320000000000000284,-0.026323039064016937
5.330000000000000071,-0.026301927581803865
5.339999999999999858,-0.026280897916444324
5.350000000000000533,-0.026259700759840986
5.360000000000000320,-0.026238108816727227
5.370000000000000107,-0.026216793960414719
5.379999999999999893,-0.026195174571122616
5.389999999999999680,-0.026173412316285213
5.400000000000000355,-0.026151347510341247
5.410000000000000142,-0.026129544747395546
5.419999999999999929,-0.026107665875648747
5.429999999999999716,-0.026085676071614751
5.440000000000000391,-0.026063833512793670
5.450000000000000178,-0.026041470996981893
5.459999999999999964,-0.026019545977389848
5.469999999999999751,-0.025997430651354736
5.480000000000000426,-0.025974143944321210
5.490000000000000213,-0.025951711214072994
5.500000000000000000,-0.025929299585883435
5.509999999999999787,-0.025906724337406355
5.520000000000000462,-0.025884134829446126
5.530000000000000249,-0.025861466543503936
5.540000000000000036,-0.025838661964431832
5.549999999999999822,-0.025815920455670431
5.560000000000000497,-0.025792609233068996
5.570000000000000284,-0.025769425274316696
5.580000000000000071,-0.025746472228685389
5.589999999999999858,-0.025723241835296524
5.600000000000000533,-0.025700251835905512
5.610000000000000320,-0.025677034798655966
5.620000000000000107,-0.025653575048479146
5.629999999999999893,-0.025630446353962614
5.639999999999999680,-0.025606812909989646
5.650000000000000355,-0.025583539313565808
5.660000000000000142,-0.025559866768194120
5.669999999999999929,-0.025536209853848118
5.679999999999999716,-0.025512824314268878
5.690000000000000391,-0.025489425401884497
5.700000000000000178,-0.025465359247478649
5.709999999999999964,-0.025441692406378207
5.719999999999999751,-0.025417973600914835
5.730000000000000426,-0.025393944764946712
5.740000000000000213,-0.025370061785679080
5.750000000000000000,-0.025346144667727610
5.759999999999999787,-0.025322248024936586
5.770000000000000462,-0.025298128157604013
5.780000000000000249,-0.025274114763561624
5.790000000000000036,-0.025249859067900945
5.799999999999999822,-0.025226281811180928
5.810000000000000497,-0.025201813027913311
5.820000000000000284,-0.025177299835806459
5.830000000000000071,-0.025152912833253355
5.839999999999999858,-0.025128980908769836
5.850000000000000533,-0.025104765479870464
5.860000000000000320,-0.025080500144435802
5.870000000000000107,-0.025056100438962444
5.879999999999999893,-0.025031475043654865
5.889999999999999680,-0.025006964645208081
5.900000000000000355,-0.024982564856629728
5.910000000000000142,-0.024958019573396606
5.919999999999999929,-0.024933372086611474
5.929999999999999716,-0.024908840783820125
5.940000000000000391,-0.024884459258233280
5.950000000000000178,-0.024859917268543689
5.959999999999999964,-0.024835277018570748
5.969999999999999751,-0.024810669352075217
5.980000000000000426,-0.024785936985308590
5.990000000000000213,-0.024761145757777860
6.000000000000000000,-0.024736421238574099
6.009999999999999787,-0.024711685482614199
6.020000000000000462,-0.024687003998528589
6.030000000000000249,-0.024662446184352611
6.040000000000000036,-0.024637708367796784
6.049999999999999822,-0.024612750136602916
6.060000000000000497,-0.024587820478416008
6.070000000000000284,-0.024562971574289962
6.080000000000000071,-0.024538140866269213
6.089999999999999858,-0.024513166719788222
6.100000000000000533,-0.024488598599034482
6.110000000000000320,-0.024463626619373444
6.120000000000000107,-0.024438779585081009
6.129999999999999893,-0.024413830293207563
6.140000000000000568,-0.024388736709412884
6.150000000000000355,-0.024364012760092923
6.160000000000000142,-0.024338874950679889
6.169999999999999929,-0.024313865055954231
6.179999999999999716,-0.024288623022034845
6.190000000000000391,-0.024264029446391645
6.200000000000000178,-0.024239019949108737
6.209999999999999964,-0.024214150448283994
6.219999999999999751,-0.024189049694145419
6.230000000000000426,-0.024164013434530986
6.240000000000000213,-0.024138909932154621
6.250000000000000000,-0.024113958083574628
6.259999999999999787,-0.024088849317649413
6.270000000000000462,-0.024064066109985276
6.280000000000000249,-0.024038968400874484
6.290000000000000036,-0.024013921319015634
6.299999999999999822,-0.023988804681088240
6.310000000000000497,-0.023963700516698151
6.320000000000000284,-0.023938591930839758
6.330000000000000071,-0.023913602065735520
6.339999999999999858,-0.023888602172898333
6.350000000000000533,-0.023863671399968849
6.360000000000000320,-0.023838592057678701
6.370000000000000107,-0.023813618618345276
6.379999999999999893,-0.023788531790963258
6.390000000000000568,-0.023763130674257577
6.400000000000000355,-0.023738251404692240
6.410000000000000142,-0.023713356521245611
6.419999999999999929,-0.023689277087111431
6.429999999999999716,-0.023664551779832659
6.440000000000000391,-0.023638435516656880
6.450000000000000178,-0.023613179572792926
6.459999999999999964,-0.023588383788659052
6.469999999999999751,-0.023563366781572843
6.480000000000000426,-0.023538170792568463
6.490000000000000213,-0.023513020382872948
6.500000000000000000,-0.023488161493474428
6.509999999999999787,-0.023463179085050166
6.520000000000000462,-0.023438400772161441
6.530000000000000249,-0.023413247371972496
6.540000000000000036,-0.023388317849171694
6.549999999999999822,-0.023363269311528441
6.560000000000000497,-0.023338020592165599
6.570000000000000284,-0.023313058666715486
6.580000000000000071,-0.023288111692573658
6.589999999999999858,-0.023262936047453456
6.600000000000000533,-0.023238475658815205
6.610000000000000320,-0.023213310840719582
6.620000000000000107,-0.023188521560094016
6.629999999999999893,-0.023163654285977373
6.640000000000000568,-0.023138587657810239
6.650000000000000355,-0.023113423770937062
6.660000000000000142,-0.023088881713814055
6.669999999999999929,-0.023064059837536764
6.679999999999999716,-0.023039134003707537
6.690000000000000391,-0.023014502974322424
6.700000000000000178,-0.022989761207588430
6.709999999999999964,-0.022964976593333526
6.719999999999999751,-0.022940145126739316
6.730000000000000426,-0.022915214510625594
6.740000000000000213,-0.022890482982282936
6.750000000000000000,-0.022865701587135277
6.759999999999999787,-0.022840953376520673
6.770000000000000462,-0.022816632812117224
6.780000000000000249,-0.022791656751547189
6.790000000000000036,-0.022767016932913650
6.799999999999999822,-0.022742262797438732
6.810000000000000497,-0.022717701304141993
6.820000000000000284,-0.022692905292121941
6.830000000000000071,-0.022668243022117517
6.839999999999999858,-0.022643848442862668
6.850000000000000533,-0.022619175234853021
6.860000000000000320,-0.022594628721260626
6.870000000000000107,-0.022570129141226889
6.879999999999999893,-0.022545509516993516
6.890000000000000568,-0.022520828304819534
6.900000000000000355,-0.022496180381620105
6.910000000000000142,-0.022471683992863194
6.919999999999999929,-0.022447301367641271
6.929999999999999716,-0.022422906836885640
6.940000000000000391,-0.022398579475682426
6.950000000000000178,-0.022374159295094141
6.959999999999999964,-0.022349649735784408
6.969999999999999751,-0.022325303668115120
6.980000000000000426,-0.022300856445067321
6.990000000000000213,-0.022276581748695793
7.000000000000000000,-0.022252183077635719
7.009999999999999787,-0.022227827926829809
7.020000000000000462,-0.022203811272430998
7.030000000000000249,-0.022179510339194734
7.040000000000000036,-0.022155267296444747
7.049999999999999822,-0.022131066282563935
7.060000000000000497,-0.022106673923318231
7.070000000000000284,-0.022082586293810991
7.080000000000000071,-0.022058330485378513
7.089999999999999858,-0.022034229017583326
7.100000000000000533,-0.022010227624526625
7.110000000000000320,-0.021986248347180475
7.120000000000000107,-0.021961990926405592
7.129999999999999893,-0.021938014658936088
7.140000000000000568,-0.021913499511839248
7.150000000000000355,-0.021889597291780059
7.160000000000000142,-0.021865531032965294
7.169999999999999929,-0.021841900362632640
7.179999999999999716,-0.021817921280228268
7.190000000000000391,-0.021794197340625678
7.200000000000000178,-0.021770152537862689
7.209999999999999964,-0.021746372282756228
7.219999999999999751,-0.021722405079730521
7.230000000000000426,-0.021698503513093392
7.240000000000000213,-0.021674723110742516
7.250000000000000000,-0.021650892440901348
7.259999999999999787,-0.021627174363869742
7.270000000000000462,-0.021603140241879957
7.280000000000000249,-0.021579478881882126
7.290000000000000036,-0.021555818777852894
7.299999999999999822,-0.021532129275944376
7.310000000000000497,-0.021508736805124880
7.320000000000000284,-0.021485137542654076
7.330000000000000071,-0.021461503857295949
7.339999999999999858,-0.021438035019857259
7.350000000000000533,-0.021414102778733551
7.360000000000000320,-0.021390702162591688
7.370000000000000107,-0.021367180647424024
7.379999999999999893,-0.021343765358193108
7.390000000000000568,-0.021320546671504934
7.400000000000000355,-0.021296680612712157
7.410000000000000142,-0.021273462447659545
7.419999999999999929,-0.021250776721083282
7.429999999999999716,-0.021227735526579992
7.440000000000000391,-0.021203502306878994
7.450000000000000178,-0.021180319419505021
7.459999999999999964,-0.021156854268210887
