# x, K-K, new h(x)
0.650000000000000022,0.441536511060439507,0.443264551846126564
0.660000000000000031,0.435056628691425806,0.436879135780903649
0.670000000000000040,0.428619575454500246,0.430528015600816882
0.680000000000000049,0.422227060338914661,0.424213038472133319
0.690000000000000058,0.415881416193572717,0.417935977794312130
0.700000000000000067,0.409584106406139237,0.411698534696060381
0.709999999999999964,0.403336735823331849,0.405502339414198942
0.719999999999999973,0.397141393666740505,0.399348952565480364
0.729999999999999982,0.390999097259175088,0.393239866321968612
0.739999999999999991,0.384911363246931093,0.387176505500877566
0.750000000000000000,0.378879425612233312,0.381160228579879468
0.760000000000000009,0.372904218707430679,0.375192328648867757
0.770000000000000018,0.366987233199699614,0.369274034308979815
0.780000000000000027,0.361129470900957261,0.363406510529395432
0.790000000000000036,0.355330618420487965,0.357590859472021350
0.800000000000000044,0.349592844904941413,0.351828121293678464
0.810000000000000053,0.343916704786870031,0.346119274934833021
0.820000000000000062,0.338302352340010326,0.340465238903273459
0.830000000000000071,0.332750357563571575,0.334866872060445964
0.839999999999999969,0.327261279708715214,0.329324974417431415
0.849999999999999978,0.321835890220414367,0.323840287946793481
0.859999999999999987,0.316473941094835232,0.318413497415754587
0.869999999999999996,0.311176157821716648,0.313045231245388189
0.880000000000000004,0.305942669010537793,0.307736062399741050
0.890000000000000013,0.300773260783354313,0.302486509308048768
0.900000000000000022,0.295668325291760292,0.297297036822473770
0.910000000000000031,0.290627948506682665,0.292168057213089527
0.920000000000000040,0.285652239835415156,0.287099931201167446
0.930000000000000049,0.280740725477043818,0.282092969031188467
0.940000000000000058,0.275893526587889792,0.277147431581416526
0.950000000000000067,0.271110406032799900,0.272263531512329127
0.959999999999999964,0.266391476009385897,0.267441434451704430
0.969999999999999973,0.261736171931948425,0.262681260214725154
0.979999999999999982,0.257144739074212370,0.257983084057062773
0.989999999999999991,0.252616299281101075,0.253346937958565999
1.000000000000000000,0.248136217458639785,0.248772811934882321
1.010000000000000009,0.243747633319717660,0.244260655374100716
1.020000000000000018,0.239407481096463343,0.239810378395305307
1.030000000000000027,0.235127599641047097,0.235421853225777938
1.040000000000000036,0.230910948253102599,0.231094915593481914
1.050000000000000044,0.226752747330973115,0.226829366131387378
1.060000000000000053,0.222657242134337546,0.222624971790171849
1.070000000000000062,0.218620344429083652,0.218481467255830508
1.080000000000000071,0.214643231730835327,0.214398556368766507
1.090000000000000080,0.210724583080876215,0.210375913540997161
1.100000000000000089,0.206864720035571242,0.206413185168196928
1.110000000000000098,0.203062144420273205,0.202509991033412023
1.120000000000000107,0.199317130640962847,0.198665925699409412
1.130000000000000115,0.195628361087341690,0.194880559886769195
1.140000000000000124,0.191995940588053859,0.191153441834988808
1.150000000000000133,0.188418253260872498,0.187484098644036867
1.159999999999999920,0.184895686020007194,0.183872037593972582
1.169999999999999929,0.181427597846140376,0.180316747440429803
1.179999999999999938,0.178012339610549936,0.176817699683953777
1.189999999999999947,0.174650560530873855,0.173374349811365402
1.199999999999999956,0.171340636022958903,0.169986138507518092
1.209999999999999964,0.168082790288645617,0.166652492836000171
1.219999999999999973,0.164875322546767428,0.163372827387518016
1.229999999999999982,0.161718711828600231,0.160146545394876799
1.239999999999999991,0.158611284317068724,0.156973039813649323
1.250000000000000000,0.155553424226063830,0.153851694367790642
1.260000000000000009,0.152543339639595654,0.150781884559619439
1.270000000000000018,0.149581657800234191,0.147762978643738163
1.280000000000000027,0.146666467223844688,0.144794338564610797
1.290000000000000036,0.143798270580518417,0.141875320857652754
1.300000000000000044,0.140975560230955421,0.139005277513816639
1.310000000000000053,0.138198134774356635,0.136183556807776052
1.320000000000000062,0.135464735222410343,0.133409504089919584
1.330000000000000071,0.132776402855123571,0.130682462542470235
1.340000000000000080,0.130130517699365983,0.128001773900136229
1.350000000000000089,0.127527383916323483,0.125366779135784784
1.360000000000000098,0.124966096083421255,0.122776819111706043
1.370000000000000107,0.122446483455328686,0.120231235197101244
1.380000000000000115,0.119967629201754328,0.117729369852490051
1.390000000000000124,0.117528308195441245,0.115270567181784786
1.400000000000000133,0.115129704035398905,0.112854173452822823
1.409999999999999920,0.112769861565691520,0.110479537587189869
1.419999999999999929,0.110447128188974508,0.108146011620196519
1.429999999999999938,0.108163594141690897,0.105852951131898826
1.439999999999999947,0.105916540804048415,0.103599715650073268
1.449999999999999956,0.103706568230182747,0.101385669026072323
1.459999999999999964,0.101532526024915595,0.099210179784498420
1.469999999999999973,0.099393816685741668,0.097072621447639007
1.479999999999999982,0.097290348439775354,0.094972372835609609
1.489999999999999991,0.095221084444396253,0.092908818343148514
1.500000000000000000,0.093185743941301136,0.090881348194003495
1.510000000000000009,0.091183780404352849,0.088889358673842747
1.520000000000000018,0.089214540828192787,0.086932252342610913
1.530000000000000027,0.087277584719461065,0.085009438227240233
1.540000000000000036,0.085372458673289436,0.083120331995609198
1.550000000000000044,0.083498411844905335,0.081264356112626807
1.560000000000000053,0.081655125713261112,0.079440939979300046
1.570000000000000062,0.079842208468306697,0.077649520055623159
1.580000000000000071,0.078058936109839702,0.075889539968106864
1.590000000000000080,0.076305073909287216,0.074160450602741984
1.600000000000000089,0.074579736857702222,0.072461710184170691
1.610000000000000098,0.072883078720956063,0.070792784341814477
1.620000000000000107,0.071213155244568990,0.069153146163683815
1.630000000000000115,0.069572508720294052,0.067542276238570939
1.640000000000000124,0.067957772113624498,0.065959662687302301
1.650000000000000133,0.066369653758904149,0.064404801183702662
1.660000000000000142,0.064807603725982446,0.062877194965898817
1.669999999999999929,0.063270239161459352,0.061376354838566134
1.679999999999999938,0.061758960483903114,0.059901799166697502
1.689999999999999947,0.060273796747027653,0.058453053861449784
1.699999999999999956,0.058810950757981172,0.057029652358599955
1.709999999999999964,0.057373272320206906,0.055631135590119972
1.719999999999999973,0.055958571005786654,0.054257051949356164
1.729999999999999982,0.054567556184098705,0.052906957250277824
1.739999999999999991,0.053198793333064535,0.051580414681237377
1.750000000000000000,0.051852855001187317,0.050276994753663283
1.760000000000000009,0.050528556118611907,0.048996275246087274
1.770000000000000018,0.049227124827074087,0.047737841143886676
1.780000000000000027,0.047945233048741397,0.046501284575103961
1.790000000000000036,0.046685529110155964,0.045286204742686721
1.800000000000000044,0.045445614801122608,0.044092207853473529
1.810000000000000053,0.044226859887816529,0.042918907044233498
1.820000000000000062,0.043026997576697833,0.041765922305050766
1.830000000000000071,0.041847953299909091,0.040632880400329398
1.840000000000000080,0.040687146886646916,0.039519414787677794
1.850000000000000089,0.039546197440208299,0.038425165534917823
1.860000000000000098,0.038423057322231377,0.037349779235449347
1.870000000000000107,0.037318878209432658,0.036292908922186638
1.880000000000000115,0.036232194195273286,0.035254213980270954
1.890000000000000124,0.035163576303939854,0.034233360058750523
1.900000000000000133,0.034112075285841176,0.033230018981407254
1.910000000000000142,0.033078090716345390,0.032243868656898621
1.919999999999999929,0.032060599851153011,0.031274592988371555
1.929999999999999938,0.031059509545150309,0.030321881782695358
1.939999999999999947,0.030075114682182463,0.029385430659451050
1.949999999999999956,0.029106384202755901,0.028464940959804223
1.959999999999999964,0.028153702305161839,0.027560119655380785
1.969999999999999973,0.027216177403612936,0.026670679257255629
1.979999999999999982,0.026294258537632790,0.025796337725156802
1.989999999999999991,0.025386835622783294,0.024936818376979791
2.000000000000000000,0.024494502432401057,0.024091849798699726
2.010000000000000231,0.023616636068132579,0.023261165754762052
2.020000000000000018,0.022752757978826112,0.022444505099026336
2.030000000000000249,0.021902884578251743,0.021641611686331035
2.040000000000000036,0.021066812233786633,0.020852234284742491
2.049999999999999822,0.020244304946149094,0.020076126488544337
2.060000000000000053,0.019435109295900189,0.019313046632020218
2.069999999999999840,0.018638960193536325,0.018562757704076539
2.080000000000000071,0.017855534145344087,0.017825027263747916
2.089999999999999858,0.017084992955445993,0.017099627356624122
2.100000000000000089,0.016326773554563686,0.016386334432232332
2.109999999999999876,0.015580771051989219,0.015684929262406135
2.120000000000000107,0.014846754707624048,0.014995196860667585
2.129999999999999893,0.014124694821233977,0.014316926402646833
2.140000000000000124,0.013414304790937213,0.013649911147559484
2.149999999999999911,0.012715168566424283,0.012993948360760130
2.160000000000000142,0.012027474938170546,0.012348839237386501
2.169999999999999929,0.011350908896290821,0.011714388827107488
2.180000000000000160,0.010684955654647062,0.011090405959984678
2.189999999999999947,0.010029788967019546,0.010476703173455995
2.200000000000000178,0.009385121276794358,0.009873096640446945
2.209999999999999964,0.008750831856161954,0.009279406098613984
2.220000000000000195,0.008126917403190334,0.008695454780721928
2.229999999999999982,0.007512905574903038,0.008121069346156549
2.240000000000000213,0.006908905636573453,0.007556079813571013
2.250000000000000000,0.006314215401397273,0.007000319494664479
2.260000000000000231,0.005729464743260873,0.006453624929088767
2.270000000000000018,0.005153708188640961,0.005915835820479038
2.280000000000000249,0.004587450035900283,0.005386794973601873
2.290000000000000036,0.004030236639428030,0.004866348232614902
2.300000000000000266,0.003481832858385246,0.004354344420429222
2.310000000000000053,0.002942224143521594,0.003850635279166973
2.319999999999999840,0.002411293466703015,0.003355075411704009
2.330000000000000071,0.001888967501258541,0.002867522224288091
2.339999999999999858,0.001375081494674494,0.002387835870221817
2.350000000000000089,0.000869124386939219,0.001915879194598770
2.359999999999999876,0.000371649122546402,0.001451517680081865
2.370000000000000107,-0.000118316486317696,0.000994619393710716
2.379999999999999893,-0.000600376884641483,0.000545054934726482
2.390000000000000124,-0.001074551909897619,0.000102697383400361
2.399999999999999911,-0.001541102423922912,-0.000332577749146911
2.410000000000000142,-0.002000138496169547,-0.000760892570148440
2.419999999999999929,-0.002451882079076365,-0.001182366853430983
2.430000000000000160,-0.002896482598145738,-0.001597118086705272
2.439999999999999947,-0.003333914312793821,-0.002005261517920778
2.450000000000000178,-0.003764427306528974,-0.002406910200699464
2.459999999999999964,-0.004187827122944693,-0.002802175038862416
2.470000000000000195,-0.004604869685093535,-0.003191164830064318
2.479999999999999982,-0.005015224548760596,-0.003573986308549565
2.490000000000000213,-0.005418735156563889,-0.003950744187045194
2.500000000000000000,-0.005815973130637664,-0.004321541197804537
2.510000000000000231,-0.006206671428293760,-0.004686478132816478
2.520000000000000018,-0.006590958187653029,-0.005045653883194369
2.530000000000000249,-0.006969631651963707,-0.005399165477759480
2.540000000000000036,-0.007341879160153677,-0.005747108120832712
2.550000000000000266,-0.007708050622455922,-0.006089575229249392
2.560000000000000053,-0.008068465244250747,-0.006426658468610730
2.569999999999999840,-0.008423513991925901,-0.006758447788786552
2.580000000000000071,-0.008772268632410606,-0.007085031458682741
2.589999999999999858,-0.009115856088136568,-0.007406496100287342
2.600000000000000089,-0.009453910318021940,-0.007722926722009268
2.609999999999999876,-0.009786376118166360,-0.008034406751322547
2.620000000000000107,-0.010113505334369822,-0.008341018066730160
2.629999999999999893,-0.010435418944326600,-0.008642841029059999
2.640000000000000124,-0.010752210143086268,-0.008939954512106638
2.649999999999999911,-0.011063654869815202,-0.009232435932631254
2.660000000000000142,-0.011370354866300036,-0.009520361279732782
2.669999999999999929,-0.011672055304322212,-0.009803805143602712
2.680000000000000160,-0.011969161604247647,-0.010082840743675808
2.689999999999999947,-0.012261059401445926,-0.010357539956189075
2.700000000000000178,-0.012548517166962630,-0.010627973341160932
2.709999999999999964,-0.012831333800803686,-0.010894210168802272
2.720000000000000195,-0.013109606562905798,-0.011156318445371280
2.729999999999999982,-0.013383028502362015,-0.011414364938483154
2.740000000000000213,-0.013652515581547522,-0.011668415201886330
2.750000000000000000,-0.013917495621011775,-0.011918533599715836
2.760000000000000231,-0.014177848064897604,-0.012164783330235135
2.770000000000000018,-0.014434242021249993,-0.012407226449076719
2.780000000000000249,-0.014686823282822331,-0.012645923891992270
2.790000000000000036,-0.014934888846672911,-0.012880935497122398
2.800000000000000266,-0.015178754459639529,-0.013112320026796468
2.810000000000000053,-0.015419268818507399,-0.013340135188871980
2.819999999999999840,-0.015655559707002446,-0.013564437657623730
2.830000000000000071,-0.015887981437135639,-0.013785283094191959
2.839999999999999858,-0.016116644567600567,-0.014002726166599052
2.850000000000000089,-0.016341478153737241,-0.014216820569344037
2.859999999999999876,-0.016562752834979492,-0.014427619042583762
2.870000000000000107,-0.016780391708806786,-0.014635173390909745
2.879999999999999893,-0.016994459471521402,-0.014839534501729283
2.890000000000000124,-0.017204943103948520,-0.015040752363259472
2.899999999999999911,-0.017412126316866089,-0.015238876082142260
2.910000000000000142,-0.017615766813431379,-0.015433953900688904
2.919999999999999929,-0.017815959038869650,-0.015626033213761766
2.930000000000000160,-0.018013299461033961,-0.015815160585301299
2.939999999999999947,-0.018206722181506377,-0.016001381764505794
2.950000000000000178,-0.018397331959786354,-0.016184741701671744
2.959999999999999964,-0.018584756207119833,-0.016365284563701683
2.970000000000000195,-0.018769421409198944,-0.016543053749287277
2.979999999999999982,-0.018950377738005807,-0.016718091903774244
2.990000000000000213,-0.019128915942881075,-0.016890440933716430
3.000000000000000000,-0.019303849892228362,-0.017060142021125407
3.010000000000000231,-0.019476174230683971,-0.017227235637422629
3.020000000000000018,-0.019645835069755126,-0.017391761557100281
3.030000000000000249,-0.019812509720366623,-0.017553758871097450
3.040000000000000036,-0.019976317168072452,-0.017713265999897563
3.050000000000000266,-0.020137304716778947,-0.017870320706353443
3.060000000000000053,-0.020295566028869987,-0.018024960108245634
3.070000000000000284,-0.020451488564844373,-0.018177220690580212
3.080000000000000071,-0.020604528320584781,-0.018327138317631241
3.089999999999999858,-0.020754985223194366,-0.018474748244733930
3.100000000000000089,-0.020902712153967981,-0.018620085129833739
3.109999999999999876,-0.021048048157724597,-0.018763183044796586
3.120000000000000107,-0.021190865190207044,-0.018904075486485830
3.129999999999999893,-0.021331340933222191,-0.019042795387610476
3.140000000000000124,-0.021469356810598385,-0.019179375127350330
3.149999999999999911,-0.021605215863261185,-0.019313846541762218
3.160000000000000142,-0.021738381266710325,-0.019446240933972757
3.169999999999999929,-0.021869362897271202,-0.019576589084161669
3.180000000000000160,-0.021998363810179215,-0.019704921259340799
3.189999999999999947,-0.022124846346542010,-0.019831267222932790
3.200000000000000178,-0.022248938864688761,-0.019955656244154130
3.209999999999999964,-0.022371144987352945,-0.020078117107206583
3.220000000000000195,-0.022491310020977134,-0.020198678120281425
3.229999999999999982,-0.022609151464687584,-0.020317367124380228
3.240000000000000213,-0.022724913403275693,-0.020434211501956484
3.250000000000000000,-0.022838586770333708,-0.020549238185381787
3.260000000000000231,-0.022950659724104403,-0.020662473665240415
3.270000000000000018,-0.023060266755278846,-0.020773943998456064
3.280000000000000249,-0.023167841910328984,-0.020883674816254302
3.290000000000000036,-0.023273712823685445,-0.020991691331964372
3.300000000000000266,-0.023377865623820940,-0.021098018348663816
3.310000000000000053,-0.023479887079425405,-0.021202680266669178
3.320000000000000284,-0.023580018526212148,-0.021305701090876351
3.330000000000000071,-0.023678614669564838,-0.021407104437953621
3.339999999999999858,-0.023775089196270180,-0.021506913543390606
3.350000000000000089,-0.023870454326528991,-0.021605151268406307
3.359999999999999876,-0.023963024175747055,-0.021701840106719134
3.370000000000000107,-0.024054088373220948,-0.021797002191182076
3.379999999999999893,-0.024143817526760352,-0.021890659300285636
3.390000000000000124,-0.024232350836400168,-0.021982832864531735
3.399999999999999911,-0.024318426928950688,-0.022073543972680933
3.410000000000000142,-0.024403194995471219,-0.022162813377876060
3.419999999999999929,-0.024486340599528044,-0.022250661503644593
3.430000000000000160,-0.024568220987144070,-0.022337108449782647
3.439999999999999947,-0.024648179644799560,-0.022422173998122779
3.450000000000000178,-0.024726282080553233,-0.022505877618188470
3.459999999999999964,-0.024803240116792247,-0.022588238472737273
3.470000000000000195,-0.024879076085813526,-0.022669275423195436
3.479999999999999982,-0.024953129902766848,-0.022749007034985922
3.490000000000000213,-0.025025386544420210,-0.022827451582752262
3.500000000000000000,-0.025096434218748215,-0.022904627055480489
3.510000000000000231,-0.025166599261526243,-0.022980551161521232
3.520000000000000018,-0.025234944615028159,-0.023055241333514061
3.530000000000000249,-0.025301395468721934,-0.023128714733216253
3.540000000000000036,-0.025367163980811677,-0.023200988256237808
3.550000000000000266,-0.025431586826667869,-0.023272078536684945
3.560000000000000053,-0.025494782515054767,-0.023342001951713740
3.570000000000000284,-0.025556237550320344,-0.023410774625996007
3.580000000000000071,-0.025616778954047296,-0.023478412436099085
3.589999999999999858,-0.025675764110056273,-0.023544931014781473
3.600000000000000089,-0.025734145792775883,-0.023610345755205996
3.609999999999999876,-0.025790884620347506,-0.023674671815072216
3.620000000000000107,-0.025846012097745785,-0.023737924120669888
3.629999999999999893,-0.025900462490932179,-0.023800117370854912
3.640000000000000124,-0.025953804640579441,-0.023861266040949545
3.649999999999999911,-0.026005936823002097,-0.023921384386568378
3.660000000000000142,-0.026056424015643821,-0.023980486447371708
3.669999999999999929,-0.026106188127245959,-0.024038586050747612
3.680000000000000160,-0.026155237480204940,-0.024095696815424429
3.689999999999999947,-0.026202680839890125,-0.024151832155014957
3.700000000000000178,-0.026248960907217116,-0.024207005281493731
3.709999999999999964,-0.026294457288388036,-0.024261229208608882
3.720000000000000195,-0.026338799979937957,-0.024314516755229918
3.729999999999999982,-0.026382314381358903,-0.024366880548632518
3.740000000000000213,-0.026424586664105163,-0.024418333027721995
3.750000000000000000,-0.026466051825225864,-0.024468886446196339
3.760000000000000231,-0.026506444941033578,-0.024518552875650308
3.770000000000000018,-0.026545896265790930,-0.024567344208621632
3.780000000000000249,-0.026584261910740901,-0.024615272161580617
3.790000000000000036,-0.026621657096159167,-0.024662348277864184
3.800000000000000266,-0.026658330387053952,-0.024708583930555566
3.810000000000000053,-0.026693966049624342,-0.024753990325310730
3.820000000000000284,-0.026728753053892530,-0.024798578503132610
3.830000000000000071,-0.026762571821102102,-0.024842359343094148
3.839999999999999858,-0.026795656199403054,-0.024885343565011302
3.850000000000000089,-0.026827768998199625,-0.024927541732066918
3.859999999999999876,-0.026858995780679570,-0.024968964253386454
3.870000000000000107,-0.026889442365391716,-0.025009621386566643
3.879999999999999893,-0.026918994370931829,-0.025049523240157884
3.890000000000000124,-0.026947810660481405,-0.025088679776101391
3.899999999999999911,-0.026975731932538646,-0.025127100812121959
3.910000000000000142,-0.027002777503125689,-0.025164796024077275
3.919999999999999929,-0.027029251119490404,-0.025201774948264571
3.930000000000000160,-0.027054923817008372,-0.025238046983685546
3.939999999999999947,-0.027079834247869913,-0.025273621394270310
3.950000000000000178,-0.027103752943305824,-0.025308507311061237
3.959999999999999964,-0.027127037890472147,-0.025342713734357477
3.970000000000000195,-0.027149745954887700,-0.025376249535820888
3.979999999999999982,-0.027171652467930123,-0.025409123460544213
3.990000000000000213,-0.027192722749888806,-0.025441344129082149
4.000000000000000000,-0.027213253306675414,-0.025472920039446175
4.009999999999999787,-0.027232946134254338,-0.025503859569063713
4.020000000000000462,-0.027251976725002350,-0.025534170976702388
4.030000000000000249,-0.027270437783899693,-0.025563862404360087
4.040000000000000036,-0.027288197688881397,-0.025592941879121402
4.049999999999999822,-0.027305245079309350,-0.025621417314981305
4.060000000000000497,-0.027321596339954474,-0.025649296514636356
4.070000000000000284,-0.027337542633248571,-0.025676587171244498
4.080000000000000071,-0.027352679577010219,-0.025703296870153641
4.089999999999999858,-0.027367284274914156,-0.025729433090599954
4.099999999999999645,-0.027381261722317963,-0.025755003207376320
4.110000000000000320,-0.027394380135148999,-0.025780014492471401
4.120000000000000107,-0.027407168325120003,-0.025804474116680236
4.129999999999999893,-0.027419388148859348,-0.025828389151186518
4.139999999999999680,-0.027430970051120621,-0.025851766569117331
4.150000000000000355,-0.027442071779430571,-0.025874613247070875
4.160000000000000142,-0.027452558015162290,-0.025896935966617570
4.169999999999999929,-0.027462311826047314,-0.025918741415775153
4.179999999999999716,-0.027471257589355858,-0.025940036190458243
4.190000000000000391,-0.027480058786779445,-0.025960826795902829
4.200000000000000178,-0.027488201236678233,-0.025981119648066167
4.209999999999999964,-0.027496148229958585,-0.026000921075002636
4.219999999999999751,-0.027503208918426780,-0.026020237318215837
4.230000000000000426,-0.027510818963786588,-0.026039074533987568
4.240000000000000213,-0.027516587480244110,-0.026057438794683998
4.250000000000000000,-0.027522645199173149,-0.026075336090039512
4.259999999999999787,-0.027527887228819999,-0.026092772328418636
4.270000000000000462,-0.027532132364874607,-0.026109753338056440
4.280000000000000249,-0.027536426853205353,-0.026126284868277880
4.290000000000000036,-0.027540301235263992,-0.026142372590696399
4.299999999999999822,-0.027543874953445537,-0.026158022100392236
4.310000000000000497,-0.027547029893563797,-0.026173238917070778
4.320000000000000284,-0.027549320430540924,-0.026188028486201345
4.330000000000000071,-0.027551481919395975,-0.026202396180136808
4.339999999999999858,-0.027552869060830570,-0.026216347299214324
4.350000000000000533,-0.027554039935597765,-0.026229887072837577
4.360000000000000320,-0.027554901612766199,-0.026243020660540909
4.370000000000000107,-0.027555269887212200,-0.026255753153035584
4.379999999999999893,-0.027555331245341402,-0.026268089573238586
4.389999999999999680,-0.027554615563608408,-0.026280034877284267
4.400000000000000355,-0.027553735048472736,-0.026291593955519145
4.410000000000000142,-0.027552533738435685,-0.026302771633480101
4.419999999999999929,-0.027550858090039983,-0.026313572672856451
4.429999999999999716,-0.027548866603285250,-0.026324001772435990
4.440000000000000391,-0.027546176869902943,-0.026334063569035396
4.450000000000000178,-0.027543404900626199,-0.026343762638415345
4.459999999999999964,-0.027540188878600297,-0.026353103496180461
4.469999999999999751,-0.027536432690882632,-0.026362090598664480
4.480000000000000426,-0.027532648401071433,-0.026370728343800953
4.490000000000000213,-0.027528358365914881,-0.026379021071979519
4.500000000000000000,-0.027523689805353069,-0.026386973066888329
4.509999999999999787,-0.027518727327216407,-0.026394588556342607
4.520000000000000462,-0.027513267261999499,-0.026401871713099684
4.530000000000000249,-0.027507602740230844,-0.026408826655660859
4.540000000000000036,-0.027501734079393554,-0.026415457449060126
4.549999999999999822,-0.027495413207043150,-0.026421768105640148
4.560000000000000497,-0.027489024367402293,-0.026427762585815681
4.570000000000000284,-0.027481988676337381,-0.026433444798824580
4.580000000000000071,-0.027474846688483139,-0.026438818603466786
4.589999999999999858,-0.027467349218975166,-0.026443887808831293
4.600000000000000533,-0.027458994760793567,-0.026448656175011527
4.610000000000000320,-0.027451150522223400,-0.026453127413809157
4.620000000000000107,-0.027442348902573403,-0.026457305189426641
4.629999999999999893,-0.027433653293355384,-0.026461193119148730
4.639999999999999680,-0.027424675247191076,-0.026464794774013027
4.650000000000000355,-0.027416036517068035,-0.026468113679469864
4.660000000000000142,-0.027406508210700516,-0.026471153316031729
4.669999999999999929,-0.027396722527060727,-0.026473917119912243
4.679999999999999716,-0.027386473582764331,-0.026476408483655157
4.690000000000000391,-0.027375509627962875,-0.026478630756753271
4.700000000000000178,-0.027364864131063593,-0.026480587246257570
4.709999999999999964,-0.027353991167607714,-0.026482281217376800
4.719999999999999751,-0.027342870818313766,-0.026483715894067558
4.730000000000000426,-0.027332463571416263,-0.026484894459615115
4.740000000000000213,-0.027320796362973014,-0.026485820057205046
4.750000000000000000,-0.027308941762188507,-0.026486495790486037
4.759999999999999787,-0.027296613839355405,-0.026486924724123697
4.770000000000000462,-0.027283280850788977,-0.026487109884345893
4.780000000000000249,-0.027270724318890043,-0.026487054259479437
4.790000000000000036,-0.027257647562693593,-0.026486760800478504
4.799999999999999822,-0.027244664838847951,-0.026486232421444777
4.810000000000000497,-0.027232386289861653,-0.026485472000139527
4.820000000000000284,-0.027218899797391047,-0.026484482378487804
4.830000000000000071,-0.027205276903595404,-0.026483266363074753
4.839999999999999858,-0.027191347600320753,-0.026481826725634289
4.850000000000000533,-0.027176328474637773,-0.026480166203530275
4.860000000000000320,-0.027162269929416206,-0.026478287500230235
4.870000000000000107,-0.027147548532312875,-0.026476193285771808
4.879999999999999893,-0.027132847123271006,-0.026473886197222050
4.889999999999999680,-0.027117786667939622,-0.026471368839129688
4.900000000000000355,-0.027103694996833516,-0.026468643783970493
4.910000000000000142,-0.027088376435705580,-0.026465713572585748
4.919999999999999929,-0.027073116868335929,-0.026462580714614162
4.929999999999999716,-0.027056870082550415,-0.026459247688917151
4.940000000000000391,-0.027040666259092103,-0.026455716943997596
4.950000000000000178,-0.027024048089866831,-0.026451990898412381
4.959999999999999964,-0.027008241091355658,-0.026448071941178559
4.969999999999999751,-0.026992327045994982,-0.026443962432173444
