# Model, PVI, PVI - Model
8.207461694888997794e-01,8.178009503759959831e-01,-2.945219112903796344e-03
8.160072601668487691e-01,8.132011692991345519e-01,-2.806090867714217119e-03
8.113086991438761553e-01,8.086465368257446107e-01,-2.662162318131544581e-03
8.066503935321098773e-01,8.041364111505475698e-01,-2.513982381562307467e-03
8.020322446267906802e-01,7.996701626518903927e-01,-2.362081974900287484e-03
7.974541479522455623e-01,7.952471735962048927e-01,-2.206974356040669605e-03
7.929159933046827646e-01,7.908668378513430408e-01,-2.049155453339723820e-03
7.884176647919640679e-01,7.865285606084693182e-01,-1.889104183494749734e-03
7.839590408705036095e-01,7.822317581122001373e-01,-1.727282758303472221e-03
7.795399943794508735e-01,7.779758573986986780e-01,-1.564136980752195427e-03
7.751603925723220545e-01,7.737602960414401432e-01,-1.400096530881911328e-03
7.708200971462365603e-01,7.695845219043792040e-01,-1.235575241857356232e-03
7.665189642689366201e-01,7.654479929022611762e-01,-1.070971366675443903e-03
7.622568446037516487e-01,7.613501767678233501e-01,-9.066678359282986932e-04
7.580335833326933281e-01,7.572905508256564389e-01,-7.430325070368892781e-04
7.538490201778558220e-01,7.532686017724888883e-01,-5.804184053669336762e-04
7.497029894213093071e-01,7.492838254636803308e-01,-4.191639576289762914e-04
7.455953199236750040e-01,7.453357267057100222e-01,-2.595932179649818039e-04
7.415258351415738858e-01,7.414238190544626406e-01,-1.020160871112452128e-04
7.374943531441516820e-01,7.375476246191088325e-01,5.327147495715056635e-05
7.335006866288785732e-01,7.337066738714035363e-01,2.059872425249631434e-04
7.295446429368324104e-01,7.299005054602156761e-01,3.558625233832657386e-04
7.256260240676759565e-01,7.261286660311184749e-01,5.026419634425183247e-04
7.217446266945470867e-01,7.223907100508770718e-01,6.460833563299850368e-04
7.179002421790797728e-01,7.186861996366722405e-01,7.859574575924677120e-04
7.140926565867788955e-01,7.150147043899052202e-01,9.220478031263246166e-04
7.103216507029816995e-01,7.113758012344391091e-01,1.054150531457409556e-03
7.065870000496369263e-01,7.077690742591334905e-01,1.182074209496564166e-03
7.028884749031355517e-01,7.041941145645362887e-01,1.305639661400737062e-03
6.992258403134363753e-01,7.006505201135990735e-01,1.424679800162698129e-03
6.955988561247294921e-01,6.971378955862934657e-01,1.539039461563973532e-03
6.920072769978821148e-01,6.936558522380026348e-01,1.648575240120520036e-03
6.884508524349177705e-01,6.902040077615717584e-01,1.753155326653987878e-03
6.849293268057785600e-01,6.867819861529061987e-01,1.852659347127638689e-03
6.814424393776272737e-01,6.833894175800037107e-01,1.946978202376437039e-03
6.779899243469384995e-01,6.800259382553222043e-01,2.036013908383704774e-03
6.745715108746410671e-01,6.766911903113727034e-01,2.119679436731636279e-03
6.711869231245632950e-01,6.733848216794497965e-01,2.197898554886501543e-03
6.678358803054398329e-01,6.701064859713967703e-01,2.270605665956937358e-03
6.645180967167332309e-01,6.668558423643199395e-01,2.337745647586708664e-03
6.612332817985272504e-01,6.636325554881601363e-01,2.399273689632885898e-03
6.579811401857394992e-01,6.604362953160417549e-01,2.455155130302255628e-03
6.547613717669068523e-01,6.572667370573116452e-01,2.505365290404792944e-03
6.515736717477828011e-01,6.541235610531935807e-01,2.549889305410779627e-03
6.484177307199922025e-01,6.510064526749800295e-01,2.588721954987827090e-03
6.452932347349743525e-01,6.479151022246869562e-01,2.621867489712603749e-03
6.421998653834417592e-01,6.448492048381022634e-01,2.649339454660504245e-03
6.391372998805794348e-01,6.418084603901584861e-01,2.671160509579051379e-03
6.361052111571888767e-01,6.387925734025609037e-01,2.687362245372026948e-03
6.331032679569844612e-01,6.358012529536114510e-01,2.697984996626989762e-03
6.301311349402290984e-01,6.328342125901625925e-01,2.703077649933494087e-03
6.271884727938898951e-01,6.298911702416424285e-01,2.702697447752533400e-03
6.242749383484758052e-01,6.269718481360928575e-01,2.696909787617052245e-03
6.213901847017118119e-01,6.240759727181652838e-01,2.685788016453471982e-03
6.185338613491806470e-01,6.212032745690178048e-01,2.669413219837157847e-03
6.157056143220512867e-01,6.183534883280643601e-01,2.647874006013073434e-03
6.129050863319953635e-01,6.155263526165204446e-01,2.621266284525081147e-03
6.101319169233659911e-01,6.127216099627013079e-01,2.589693039335316804e-03
6.073857426327040621e-01,6.099390067290215711e-01,2.553264096317509058e-03
6.046661971556046566e-01,6.071782930406507406e-01,2.512095885046083943e-03
6.019729115209595527e-01,6.044392227157795450e-01,2.466311194819992281e-03
5.993055142725635109e-01,6.017215531974566822e-01,2.416038924893171291e-03
5.966636316580493649e-01,5.990250454869506802e-01,2.361413828901315348e-03
5.940468878250882989e-01,5.963494640785954592e-01,2.302576253507160331e-03
5.914549050247653872e-01,5.936945768960871783e-01,2.239671871321791130e-03
5.888873038220124867e-01,5.910601552301840700e-01,2.172851408171583287e-03
5.863437033129459408e-01,5.884459736777807315e-01,2.102270364834790684e-03
5.838237213489390065e-01,5.858518100823172370e-01,2.028088733378230479e-03
5.813269747672110688e-01,5.832774454754884319e-01,1.950470708277363130e-03
5.788530796276998291e-01,5.807226640202205470e-01,1.869584392520717842e-03
5.764016514559434645e-01,5.781872529548824913e-01,1.785601498939026754e-03
5.739723054916660017e-01,5.756710025386997387e-01,1.698697047033737029e-03
5.715646569427367263e-01,5.731737059983399440e-01,1.609049055603217759e-03
5.691783212441317019e-01,5.706951594756400903e-01,1.516838231508388368e-03
5.668129143214988286e-01,5.682351619764491879e-01,1.422247654950359319e-03
5.644680528589025581e-01,5.657935153205528866e-01,1.325462461650328549e-03
5.621433545702803070e-01,5.633700240926589053e-01,1.226669522378598387e-03
5.598384384741250663e-01,5.609644955944113054e-01,1.126057120286239055e-03
5.575529251708771783e-01,5.585767397974129578e-01,1.023814626535779482e-03
5.552864371224740525e-01,5.562065692972265607e-01,9.201321747525081918e-04
5.530385989334920538e-01,5.538537992683343347e-01,8.152003348422809381e-04
5.508090376332763771e-01,5.515182474200284179e-01,7.092097867520408272e-04
5.485973829584480654e-01,5.491997339532135314e-01,6.023509947654659413e-04
5.464032676351412432e-01,5.468980815180967125e-01,4.948138829554693530e-04
5.442263276603132027e-01,5.446131151727434672e-01,3.867875124302644352e-04
5.420662025814557694e-01,5.423446623424790225e-01,2.784597610232530940e-04
5.399225357740156106e-01,5.400925527801154757e-01,1.700170060998651422e-04
5.377949747158251581e-01,5.378566185269841871e-01,6.164381115902894948e-05
5.356831712578358218e-01,5.356366938747523232e-01,-4.647738308349858016e-05
5.335867818904425075e-01,5.334326153280097849e-01,-1.541665624327226425e-04
5.315054680046822355e-01,5.312442215676033141e-01,-2.612464370789213675e-04
5.294388961475942068e-01,5.290713534147009067e-01,-3.675427328933000837e-04
5.273867382710318852e-01,5.269138537955734281e-01,-4.728844754584571319e-04
5.253486719732272103e-01,5.247715677070717843e-01,-5.771042661554259823e-04
5.233243807324143848e-01,5.226443421827846603e-01,-6.800385496297245425e-04
5.213135541318405508e-01,5.205320262598630565e-01,-7.815278719774942928e-04
5.193158880755061046e-01,5.184344709464946410e-01,-8.814171290114636292e-04
5.173310849939964928e-01,5.163515291900113713e-01,-9.795558039851215426e-04
5.153588540398006401e-01,5.142830558456197299e-01,-1.075798194180910272e-03
5.133989112715295899e-01,5.122289076457346990e-01,-1.170003625794890922e-03
5.114509798264854634e-01,5.101889431699083710e-01,-1.262036656577092408e-03
5.095147900810677033e-01,5.081630228153349860e-01,-1.351767265732717327e-03
5.075900797985357649e-01,5.061510087679237380e-01,-1.439071030612026902e-03
5.056765942636890498e-01,5.041527649739230288e-01,-1.523829289766021056e-03
5.037740864040725075e-01,5.021681571120859555e-01,-1.605929291986551988e-03
5.018823168973539639e-01,5.001970525663639311e-01,-1.685264330990032811e-03
5.000010542645703104e-01,4.982393203991166697e-01,-1.761733865453640746e-03
4.981300749489904756e-01,4.962948313248281007e-01,-1.835243624162374854e-03
4.962691633803887892e-01,4.943634576843145001e-01,-1.905705696074289079e-03
4.944181120245774164e-01,4.924450734194174562e-01,-1.973038605159960213e-03
4.925767214180993836e-01,4.905395540481686245e-01,-2.037167369930759087e-03
4.907448001880330146e-01,4.886467766404149482e-01,-2.098023547618066420e-03
4.889221650569212096e-01,4.867666197938985695e-01,-2.155545263022640157e-03
4.871086408328778039e-01,4.848989636107762236e-01,-2.209677222101580352e-03
4.853040603849946288e-01,4.830436896745724518e-01,-2.260370710422177076e-03
4.835082646042104249e-01,4.812006810275556434e-01,-2.307583576654781421e-03
4.817211023498625400e-01,4.793698221485283573e-01,-2.351280201334182696e-03
4.799424303821913651e-01,4.775509989310217085e-01,-2.391431451169656608e-03
4.781721132811148078e-01,4.757440986618877710e-01,-2.428014619227036874e-03
4.764100233516395666e-01,4.739490100002785589e-01,-2.461013351361007739e-03
4.746560405163189333e-01,4.721656229570048713e-01,-2.490417559314062057e-03
4.729100521952107061e-01,4.703938288742688933e-01,-2.516223320941812780e-03
4.711719531738299827e-01,4.686335204057567871e-01,-2.538432768073195511e-03
4.694416454596245791e-01,4.668845914970915500e-01,-2.557053962533029079e-03
4.677190381275431186e-01,4.651469373666312634e-01,-2.572100760911855133e-03
4.660040471552876484e-01,4.634204544866113995e-01,-2.583592668676248927e-03
4.642965952488785075e-01,4.617050405646192512e-01,-2.591554684259256280e-03
4.625966116591790356e-01,4.600005945253973771e-01,-2.596017133781658437e-03
4.609040319900512550e-01,4.583070164929664014e-01,-2.597015497084853575e-03
4.592187979988308077e-01,4.566242077730627291e-01,-2.594590225768078628e-03
4.575408573898210873e-01,4.549520708358835708e-01,-2.588786553937516555e-03
4.558701636015236591e-01,4.532905092991327267e-01,-2.579654302390932408e-03
4.542066755883189533e-01,4.516394279113615240e-01,-2.567247676957429281e-03
4.525503575973251480e-01,4.499987325355993550e-01,-2.551625061725792953e-03
4.509011789411562776e-01,4.483683301332670457e-01,-2.532848807889231946e-03
4.492591137672992119e-01,4.467481287483675012e-01,-2.510985018931710666e-03
4.476241408248249898e-01,4.451380374919483573e-01,-2.486103332876632432e-03
4.459962432291358914e-01,4.435379665268309735e-01,-2.458276702304917904e-03
4.443754082254426918e-01,4.419478270526007169e-01,-2.427581172841974944e-03
4.427616269516449488e-01,4.403675312908530981e-01,-2.394095660791850655e-03
4.411548942012763486e-01,4.387969924706897062e-01,-2.357901730586642319e-03
4.395552081871503813e-01,4.372361248144610024e-01,-2.319083372689378919e-03
4.379625703063218523e-01,4.356848435237498651e-01,-2.277726782571987130e-03
4.363769849069588092e-01,4.341430647655904473e-01,-2.233920141368361811e-03
4.347984590576848829e-01,4.326107056589194588e-01,-2.187753398765424073e-03
4.332270023199318310e-01,4.310876842612537119e-01,-2.139318058678119083e-03
4.316626265238103777e-01,4.295739195555904888e-01,-2.088706968219888882e-03
4.301053455479745824e-01,4.280693314375255687e-01,-2.036014110449013703e-03
4.285551751039259338e-01,4.265738407025875256e-01,-1.981334401338408213e-03
4.270121325251748923e-01,4.250873690337769739e-01,-1.924763491397918358e-03
4.254762365616353570e-01,4.236098389893160898e-01,-1.866397572319267173e-03
4.239475071796047767e-01,4.221411739905982508e-01,-1.806333189006525952e-03
4.224259653676455395e-01,4.206812983103346282e-01,-1.744667057310911318e-03
4.209116329486475849e-01,4.192301370608966238e-01,-1.681495887750961149e-03
4.194045323983247586e-01,4.177876161828473212e-01,-1.616916215477437468e-03
4.179046866703622909e-01,4.163536624336599545e-01,-1.551024236702336356e-03
4.164121190284009177e-01,4.149282033766201194e-01,-1.483915651780798317e-03
4.149268528850119098e-01,4.135111673699070622e-01,-1.415685515104847525e-03
4.134489116477906290e-01,4.121024835558513288e-01,-1.346428091939300131e-03
4.119783185726613173e-01,4.107020818503664406e-01,-1.276236722294876724e-03
4.105150966244610067e-01,4.093098929325487689e-01,-1.205203691912237751e-03
4.090592683448456834e-01,4.079258482344449432e-01,-1.133420110400740199e-03
4.076108557275276989e-01,4.065498799309825717e-01,-1.060975796545127192e-03
4.061698801008398751e-01,4.051819209300616120e-01,-9.879591707782631183e-04
4.047363620175877252e-01,4.038219048628027275e-01,-9.144571547849977833e-04
4.033103211521377185e-01,4.024697660739501304e-01,-8.405550781875881228e-04
4.018917762046644859e-01,4.011254396124265820e-01,-7.663365922379039574e-04
4.004807448124596547e-01,3.997888612220373838e-01,-6.918835904222708777e-04
3.990772434681933434e-01,3.984599673323194757e-01,-6.172761358738676485e-04
3.976812874449947577e-01,3.971386950495352508e-01,-5.425923954595068821e-04
3.962928907282114444e-01,3.958249821478067032e-01,-4.679085804047411479e-04
3.949120659536868305e-01,3.945187670603872432e-01,-3.932988932995873377e-04
3.935388243523885166e-01,3.932199888710709024e-01,-3.188354813176141889e-04
3.921731757012050790e-01,3.919285873057328229e-01,-2.445883954722560816e-04
3.908151282797239778e-01,3.906445027240023071e-01,-1.706255557216707075e-04
3.894646888327902845e-01,3.893676761110634321e-01,-9.701272172685238004e-05
3.881218625386423371e-01,3.880980490695830620e-01,-2.381346905927506086e-05
3.867866529824166566e-01,3.868355638117607631e-01,4.891082934410651006e-05
3.854590621348009671e-01,3.855801631515026195e-01,1.211010167016524086e-04
3.841390903356242670e-01,3.843317904967138987e-01,1.927001610896317274e-04
3.828267362821569653e-01,3.830903898417084008e-01,2.636535595514355457e-04
3.815219970219032586e-01,3.818559057597344930e-01,3.339087378312344256e-04
3.802248679496587069e-01,3.806282833956133871e-01,4.034154459546801519e-04
3.789353428086151276e-01,3.794074684584896051e-01,4.721256498744774710e-04
3.776534136952863774e-01,3.781934072146900250e-01,5.399935194036475927e-04
3.763790710680394169e-01,3.769860464806913392e-01,6.069754126519222304e-04
3.751123037590105014e-01,3.757853336161919300e-01,6.730298571814286035e-04
3.738530989891935552e-01,3.745912165172890496e-01,7.381175280954943574e-04
3.726014423864910108e-01,3.734036436097556977e-01,8.022012232646869023e-04
3.713573180065180002e-01,3.722225638424203620e-01,8.652458359023618151e-04
3.701207083559610589e-01,3.710479266806426812e-01,9.272183246816223523e-04
3.688915944182937778e-01,3.698796820998878632e-01,9.880876815940853319e-04
3.676699556816556136e-01,3.687177805793943608e-01,1.047824897738747207e-03
3.664557701687108926e-01,3.675621730959368616e-01,1.106402927225969002e-03
3.652490144683070983e-01,3.664128111176791491e-01,1.163796649372050851e-03
3.640496637687580805e-01,3.652696465981189466e-01,1.219982829360866106e-03
3.628576918925837114e-01,3.641326319701200243e-01,1.274940077536312888e-03
3.616730713325483904e-01,3.630017201400330684e-01,1.328648807484678063e-03
3.604957732888380284e-01,3.618768644819004288e-01,1.381091193062400357e-03
3.593257677072331790e-01,3.607580188317467407e-01,1.432251124513561624e-03
3.581630233181319900e-01,3.596451374819515379e-01,1.482114163819547858e-03
3.570075076762908028e-01,3.585381751757037438e-01,1.530667499412941002e-03
3.558591872011532820e-01,3.574370871015357665e-01,1.577899900382484510e-03
3.547180272176457261e-01,3.563418288879366402e-01,1.623801670290914156e-03
3.535839919973229328e-01,3.552523565980430509e-01,1.668364600720118052e-03
3.524570447997567024e-01,3.541686267244048003e-01,1.711581924648097885e-03
3.513371479140637299e-01,3.530905961838279872e-01,1.753448269764257272e-03
3.502242627004747422e-01,3.520182223122887422e-01,1.793959611813999988e-03
3.491183496318568391e-01,3.509514628599216257e-01,1.833113228064786604e-03
3.480193683351023304e-01,3.498902759860776368e-01,1.870907650975306424e-03
3.469272776323054086e-01,3.488346202544538310e-01,1.907342622148422429e-03
3.458420355816543834e-01,3.477844546282902738e-01,1.942419046635890378e-03
3.447635995179690882e-01,3.467397384656356052e-01,1.976138947666516987e-03
3.436919260928222308e-01,3.457004315146794959e-01,2.008505421857265105e-03
3.426269713141873452e-01,3.446664939091496627e-01,2.039522594962317470e-03
3.415686905855578881e-01,3.436378861637739424e-01,2.069195578216054265e-03
3.405170387444911850e-01,3.426145691698064266e-01,2.097530425315241587e-03
3.394719701005322610e-01,3.415965041906143251e-01,2.124534090082064175e-03
3.384334384724789202e-01,3.405836528573285560e-01,2.150214384849635785e-03
3.374013972249499393e-01,3.395759771645517899e-01,2.174579939601850587e-03
3.363757993042280070e-01,3.385734394661293889e-01,2.197640161901381894e-03
3.353565972733463241e-01,3.375760024709753004e-01,2.219405197628976367e-03
3.343437433463965491e-01,3.365836292389584039e-01,2.239885892561854774e-03
3.333371894220349407e-01,3.355962831768437016e-01,2.259093754808760846e-03
3.323368871161709870e-01,3.346139280342899092e-01,2.277040918118922175e-03
3.313427877938196486e-01,3.336365278999016137e-01,2.293740106081965102e-03
3.303548426001095550e-01,3.326640471973327240e-01,2.309204597223168953e-03
3.293730024904339970e-01,3.316964506814572555e-01,2.323448191023258502e-03
3.283972182597383882e-01,3.307337034345638749e-01,2.336485174825486677e-03
3.274274405709405311e-01,3.297757708626301576e-01,2.348330291689626481e-03
3.264636199824785812e-01,3.288226186916333726e-01,2.358998709154791484e-03
3.255057069749891507e-01,3.278742129639144465e-01,2.368505988925295735e-03
3.245536519771127781e-01,3.269305200345896667e-01,2.376868057476888563e-03
3.236074053904336445e-01,3.259915065680122348e-01,2.384101177578590303e-03
3.226669176135551487e-01,3.250571395342803371e-01,2.390221920725188465e-03
3.217321390653190005e-01,3.241273862057919564e-01,2.395247140472955838e-03
3.208030202071737169e-01,3.232022141538467563e-01,2.399193946673039424e-03
3.198795115647030118e-01,3.222815912452921538e-01,2.402079680589142008e-03
3.189615637483214083e-01,3.213654856392144099e-01,2.403921890893001567e-03
3.180491274731503948e-01,3.204538657836742965e-01,2.404738310523901745e-03
3.171421535780846734e-01,3.195467004124848409e-01,2.404546834400167477e-03
3.162405930440630453e-01,3.186439585420332010e-01,2.403365497970155751e-03
3.153443970115541450e-01,3.177456094681427312e-01,2.401212456588586175e-03
3.144535167972755119e-01,3.168516227629781801e-01,2.398105965702668207e-03
3.135679039101558208e-01,3.159619682719901346e-01,2.394064361834313814e-03
3.126875100665587048e-01,3.150766161109003760e-01,2.389106044341671176e-03
3.118122872047822125e-01,3.141955366627262602e-01,2.383249457944047744e-03
3.109421874988498868e-01,3.133187005748443443e-01,2.376513075994457491e-03
3.100771633716098430e-01,3.124460787560919828e-01,2.368915384482139785e-03
3.092171675071588854e-01,3.115776423739068379e-01,2.360474866747952483e-03
3.083621528626064867e-01,3.107133628515028057e-01,2.351209988896318936e-03
3.075120726791981673e-01,3.098532118650840772e-01,2.341139185885909857e-03
3.066668804928125991e-01,3.089971613410934514e-01,2.330280848280852357e-03
3.058265301438509165e-01,3.081451834534973955e-01,2.318653309646478977e-03
3.049909757865351678e-01,3.072972506211053001e-01,2.306274834570132271e-03
3.041601718976318924e-01,3.064533355049235963e-01,2.293163607291703876e-03
3.033340732846190324e-01,3.056134110055436226e-01,2.279337720924590194e-03
3.025126350933123320e-01,3.047774502605629654e-01,2.264815167250633365e-03
3.016958128149672125e-01,3.039454266420396067e-01,2.249613827072394212e-03
3.008835622928757725e-01,3.031173137539788232e-01,2.233751461103050673e-03
3.000758397284701839e-01,3.022930854298515602e-01,2.217245701381376222e-03
2.992726016869541317e-01,3.014727157301443916e-01,2.200114043190259938e-03
2.984738051024747318e-01,3.006561789399411766e-01,2.182373837466444755e-03
2.976794072828526927e-01,2.998434495665344146e-01,2.164042283681721912e-03
2.968893659138846508e-01,2.990345023370670208e-01,2.145136423182369967e-03
2.961036390632349469e-01,2.982293121962037996e-01,2.125673132968852741e-03
2.953221851839302192e-01,2.974278543038325062e-01,2.105669119902287001e-03
2.945449631174721916e-01,2.966301040327931071e-01,2.085140915320915500e-03
2.937719320965847536e-01,2.958360369666386824e-01,2.064104870053928842e-03
2.930030517476057694e-01,2.950456288974100949e-01,2.042577149804325476e-03
2.922382820925417679e-01,2.942588558234662810e-01,2.020573730924513089e-03
2.914775835507960045e-01,2.934756939473141535e-01,1.998110396518149035e-03
2.907209169405858273e-01,2.926961196734785831e-01,1.975202732892755719e-03
2.899682434800587294e-01,2.919201096063964163e-01,1.951866126337686858e-03
2.892195247881245157e-01,2.911476405483364172e-01,1.928115760211901453e-03
2.884747228850106926e-01,2.903786894973452437e-01,1.903966612334551112e-03
2.877338001925586752e-01,2.896132336452180156e-01,1.879433452659340364e-03
2.869967195342664756e-01,2.888512503754942506e-01,1.854530841227775007e-03
2.862634441350955794e-01,2.880927172614785037e-01,1.829273126382924275e-03
2.855339376210475621e-01,2.873376120642850973e-01,1.803674443237535119e-03
2.848081640185243790e-01,2.865859127309062226e-01,1.777748712381843621e-03
2.840860877534825968e-01,2.858375973923045210e-01,1.751509638821924231e-03
2.833676736503899507e-01,2.850926443615285910e-01,1.724970711138640311e-03
2.826528869309964387e-01,2.843510321318507006e-01,1.698145200854261905e-03
2.819416932129269471e-01,2.836127393749279246e-01,1.671046162000977553e-03
2.812340585081066768e-01,2.828777449389850429e-01,1.643686430878366078e-03
2.805299492210280299e-01,2.821460278470198646e-01,1.616078625991834716e-03
2.798293321468655059e-01,2.814175672950293694e-01,1.588235148163863464e-03
2.791321744694501006e-01,2.806923426502579977e-01,1.560168180807897098e-03
2.784384437591093664e-01,2.799703334494669793e-01,1.531889690357612910e-03
2.777481079703808531e-01,2.792515193972230358e-01,1.503411426842182763e-03
2.770611354396070314e-01,2.785358803642097869e-01,1.474744924602755525e-03
2.763774948824192501e-01,2.778233963855574196e-01,1.445901503138169453e-03
2.756971553911171657e-01,2.771140476591931190e-01,1.416892268075953254e-03
2.750200864319495286e-01,2.764078145442109835e-01,1.387728112261454871e-03
2.743462578423059295e-01,2.757046775592613685e-01,1.358419716955439061e-03
2.736756398278214486e-01,2.750046173809589378e-01,1.328977553137489220e-03
2.730082029594039228e-01,2.743076148423100880e-01,1.299411882906165161e-03
2.723439181701871048e-01,2.736136509311585252e-01,1.269732760971420404e-03
2.716827567524168208e-01,2.729227067886493274e-01,1.239950036232506658e-03
2.710246903542753993e-01,2.722347637077109361e-01,1.210073353435536792e-03
2.703696909766481471e-01,2.715498031315553007e-01,1.180112154907153599e-03
2.697177309698378100e-01,2.708678066521951755e-01,1.150075682357365459e-03
2.690687830302320727e-01,2.701887560089787366e-01,1.119972978746663905e-03
2.684228201969284244e-01,2.695126330871420728e-01,1.089812890213648355e-03
2.677798158483189472e-01,2.688394199163772202e-01,1.059604068058273008e-03
2.671397436986425178e-01,2.681690986694183487e-01,1.029354970775830935e-03
2.665025777945056462e-01,2.675016516606431582e-01,9.990738661375120344e-04
2.658682925113765028e-01,2.668370613446908179e-01,9.687688333143151809e-04
2.652368625500564625e-01,2.661753103150963362e-01,9.384477650398737048e-04
2.646082629331314440e-01,2.655163813029401965e-01,9.081183698087524903e-04
2.639824690014083153e-01,2.648602571755138135e-01,8.777881741054982534e-04
2.633594564103360347e-01,2.642069209350001446e-01,8.474645246641099305e-04
2.627392011264187421e-01,2.635563557171692328e-01,8.171545907504906836e-04
2.621216794236206349e-01,2.629085447900899042e-01,7.868653664692693006e-04
2.615068678797665136e-01,2.622634715528542326e-01,7.566036730877190308e-04
2.608947433729402743e-01,2.616211195343183249e-01,7.263761613780506110e-04
2.602852830778845106e-01,2.609814723918565949e-01,6.961893139720842782e-04
2.596784644624022809e-01,2.603445139101303041e-01,6.660494477280232140e-04
2.590742652837641491e-01,2.597102279998702579e-01,6.359627161061087719e-04
2.584726635851231635e-01,2.590785986966732679e-01,6.059351115501043772e-04
2.578736376919381623e-01,2.584496101598119377e-01,5.759724678737754289e-04
2.572771662084081812e-01,2.578232466710585480e-01,5.460804626503668047e-04
2.566832280139206834e-01,2.571994926335212650e-01,5.162646196005815646e-04
2.560918022595133348e-01,2.565783325704944495e-01,4.865303109811147664e-04
2.555028683643523202e-01,2.559597511243211221e-01,4.568827599688018992e-04
2.549164060122284248e-01,2.553437330552684736e-01,4.273270430400488706e-04
2.543323951480717660e-01,2.547302632404161993e-01,3.978680923444333217e-04
2.537508159744873981e-01,2.541193266725566557e-01,3.685106980692576251e-04
2.531716489483120114e-01,2.535109084591078976e-01,3.392595107958862322e-04
2.525948747771937231e-01,2.529049938210385373e-01,3.101190438448142572e-04
2.520204744161956834e-01,2.523015680918045400e-01,2.810936756088566746e-04
2.514484290644244946e-01,2.517006167162977315e-01,2.521876518732368844e-04
2.508787201616840545e-01,2.511021252498064071e-01,2.234050881223526019e-04
2.503113293851569332e-01,2.505060793569868216e-01,1.947499718298884019e-04
2.497462386461122008e-01,2.499124648108463909e-01,1.662261647341900517e-04
2.491834300866423990e-01,2.493212674917381633e-01,1.378374050957642538e-04
2.486228860764291004e-01,2.487324733863659487e-01,1.095873099368482873e-04
2.480645892095374450e-01,2.481460685868009108e-01,8.147937726346587972e-05
2.475085223012421509e-01,2.475620392895087063e-01,5.351698826655537644e-05
2.469546683848825863e-01,2.469803717943865884e-01,2.570340950400207269e-05
2.464030107087505916e-01,2.464010525038128618e-01,-1.958204937729801642e-06
2.458535327330084452e-01,2.458240679217041647e-01,-2.946481130428058037e-05
2.453062181266402464e-01,2.452494046525853788e-01,-5.681347405486758539e-05
2.447610507644341071e-01,2.446770494006682006e-01,-8.400136376590650045e-05
2.442180147239985943e-01,2.441069889689401751e-01,-1.110257550584192732e-04
2.436770942828105913e-01,2.435392102582636109e-01,-1.378840245469803438e-04
2.431382739152972428e-01,2.429737002664841827e-01,-1.645736488130600250e-04
2.426015382899510131e-01,2.424104460875491640e-01,-1.910922024018490983e-04
2.420668722664782724e-01,2.418494349106349306e-01,-2.174373558433417841e-04
2.415342608929811341e-01,2.412906540192845395e-01,-2.436068736965946169e-04
