# Model, PVI, PVI - Model
5.076597343745848923e-01,5.061539131001877578e-01,-1.505821274397134424e-03
5.057450180805558304e-01,5.041556732778993410e-01,-1.589344802656489364e-03
5.038410884341714135e-01,5.021710694266579011e-01,-1.670019007513512399e-03
5.019477110649107621e-01,5.001999689294372997e-01,-1.747742135473462355e-03
5.000646597043550967e-01,4.982422408476137043e-01,-1.822418856741392368e-03
4.981917162536131372e-01,4.962977558946826684e-01,-1.893960358930468768e-03
4.963286708355341137e-01,4.943663864104683170e-01,-1.962284425065796700e-03
4.944753218315915966e-01,4.924480063358176452e-01,-2.027315495773951426e-03
4.926314759033804669e-01,4.905424911877656058e-01,-2.088984715614861098e-03
4.907969479987215888e-01,4.886497180351626057e-01,-2.147229963558983101e-03
4.889715613424313045e-01,4.867695654747541956e-01,-2.201995867677108976e-03
4.871551474118603897e-01,4.849019136077016845e-01,-2.253233804158705222e-03
4.853475458973709467e-01,4.830466440165365194e-01,-2.300901880834427260e-03
4.835486046479673394e-01,4.812036397425368262e-01,-2.344964905430513280e-03
4.817581796023565621e-01,4.793727852635181197e-01,-2.385394338838442430e-03
4.799761347057580618e-01,4.775539664720290234e-01,-2.422168233729038445e-03
4.782023418128408809e-01,4.757470706539437821e-01,-2.455271158897098793e-03
4.764366805772065061e-01,4.739519864674421878e-01,-2.484694109764318259e-03
4.746790383278841619e-01,4.721686039223687570e-01,-2.510434405515404865e-03
4.729293099333503614e-01,4.703968143599658869e-01,-2.532495573384474508e-03
4.711873976536171682e-01,4.686365104329672793e-01,-2.550887220649888931e-03
4.694532109809780862e-01,4.668875860860505211e-01,-2.565624894927565069e-03
4.677266664700274745e-01,4.651499365366363881e-01,-2.576729933391086469e-03
4.660076875576036337e-01,4.634234582560314286e-01,-2.584229301572205095e-03
4.642962043733285249e-01,4.617080489509025609e-01,-2.588155422425963970e-03
4.625921535414418972e-01,4.600036075450810724e-01,-2.588545996360824830e-03
4.608954779746468611e-01,4.583100341616851980e-01,-2.585443812961663035e-03
4.592061266606958236e-01,4.566272301055595007e-01,-2.578896555136322988e-03
4.575240544424621913e-01,4.549550978460181749e-01,-2.568956596444016416e-03
4.558492217922465173e-01,4.532935409998924414e-01,-2.555680792354075859e-03
4.541815945810708799e-01,4.516424643148713725e-01,-2.539130266199507435e-03
4.525211438437187761e-01,4.500017736531329304e-01,-2.519370190585845659e-03
4.508678455402692076e-01,4.483713759752565031e-01,-2.496469565012704450e-03
4.492216803148720294e-01,4.467511793244147711e-01,-2.470500990457258350e-03
4.475826332524983631e-01,4.451410928108362475e-01,-2.441540441662115590e-03
4.459506936343896055e-01,4.435410265965340493e-01,-2.409667037855556249e-03
4.443258546929094721e-01,4.419508918802965702e-01,-2.374962812612901875e-03
4.427081133664895196e-01,4.403706008829334495e-01,-2.337512483556070109e-03
4.410974700553317862e-01,4.388000668327720621e-01,-2.297403222559724068e-03
4.394939283785126993e-01,4.372392039514002016e-01,-2.254724427112497764e-03
4.378974949331056465e-01,4.356879274396490143e-01,-2.209567493456632281e-03
4.363081790559121265e-01,4.341461534638132447e-01,-2.162025592098881788e-03
4.347259925883596443e-01,4.326137991421008522e-01,-2.112193446258792129e-03
4.331509496450990371e-01,4.310907825313124442e-01,-2.060167113786592896e-03
4.315830663867967765e-01,4.295770226137399783e-01,-2.006043773056798152e-03
4.300223607975876550e-01,4.280724392842858994e-01,-1.949921513301755560e-03
4.284688524676191768e-01,4.265769533377967715e-01,-1.891899129822405268e-03
4.269225623810845027e-01,4.250904864566031893e-01,-1.832075924481313400e-03
4.253835127101061597e-01,4.236129611982684118e-01,-1.770551511837747949e-03
4.238517266147981410e-01,4.221443009835385562e-01,-1.707425631259584797e-03
4.223272280498001074e-01,4.206844300844893025e-01,-1.642797965310804909e-03
4.208100415775418157e-01,4.192332736128677184e-01,-1.576767964674097300e-03
4.193001921884629279e-01,4.177907575086239333e-01,-1.509434679838994597e-03
4.177977051283803811e-01,4.163568085286297737e-01,-1.440896599750607354e-03
4.163026057331605245e-01,4.149313542355804740e-01,-1.371251497580050493e-03
4.148149192708264210e-01,4.135143229870762438e-01,-1.300596283750177218e-03
4.133346707911927931e-01,4.121056439248798609e-01,-1.229026866312932231e-03
4.118618849830998352e-01,4.107052469643477366e-01,-1.156638018752098596e-03
4.103965860392809750e-01,4.093130627840304014e-01,-1.083523255250573580e-03
4.089387975288780175e-01,4.079290228154395792e-01,-1.009774713438438276e-03
4.074885422775885169e-01,4.065530592329787418e-01,-9.354830446097750496e-04
4.060458422554075741e-01,4.051851049440340913e-01,-8.607373113734828607e-04
4.046107184718996663e-01,4.038250935792235263e-01,-7.856248926761399964e-04
4.031831908789214602e-01,4.024729594827988755e-01,-7.102313961225847905e-04
4.017632782806888070e-01,4.011286377032011186e-01,-6.346405774876884287e-04
4.003509982510683463e-01,3.997920639837636014e-01,-5.589342673047448251e-04
3.989463670579549981e-01,3.984631747535622992e-01,-4.831923043926988903e-04
3.975493995945806325e-01,3.971419071184078553e-01,-4.074924761727771738e-04
3.961601093175871058e-01,3.958281988519812833e-01,-3.319104656058224911e-04
3.947785081916821981e-01,3.945219883871043942e-01,-2.565198045778038782e-04
3.934046066406889364e-01,3.932232148071495015e-01,-1.813918335394348880e-04
3.920384135047840224e-01,3.919318178375799100e-01,-1.065956672041123987e-04
3.906799360037210289e-01,3.906477378376222998e-01,-3.219816609872916402e-05
3.893291797058156534e-01,3.893709157920681729e-01,4.173608625251956639e-05
3.879861485024772572e-01,3.881012933032000900e-01,1.151448007228328407e-04
3.866508445880560418e-01,3.868388125828435831e-01,1.879679947875412260e-04
3.853232684447762124e-01,3.855834164445391399e-01,2.601479997629274621e-04
3.840034188325248676e-01,3.843350482958357017e-01,3.316294633108340939e-04
3.826912927832606948e-01,3.830936521306994025e-01,4.023593474387077151e-04
3.813868855998092666e-01,3.818591725220398803e-01,4.722869222306136372e-04
3.800901908588111833e-01,3.806315546143481110e-01,5.413637555369277266e-04
3.788012004175901337e-01,3.794107441164468186e-01,6.095436988566849124e-04
3.775199044247130042e-01,3.781966872943496316e-01,6.767828696366273711e-04
3.762462913340105519e-01,3.769893309642280421e-01,7.430396302174901990e-04
3.749803479218392632e-01,3.757886224854836699e-01,8.082745636444066406e-04
3.737220593073600217e-01,3.745945097539247204e-01,8.724504465646987228e-04
3.724714089756222535e-01,3.734069411950431960e-01,9.355322194209425568e-04
3.712283788032385567e-01,3.722258657573945251e-01,9.974869541559683306e-04
3.699929490864493076e-01,3.710512329060726144e-01,1.058283819623306865e-03
3.687650985713737395e-01,3.698829926162847670e-01,1.117894044911027507e-03
3.675448044862573704e-01,3.687210953670191915e-01,1.176290880761821089e-03
3.663320425755253740e-01,3.675654921348069926e-01,1.233449559281618590e-03
3.651267871354655359e-01,3.664161343875761423e-01,1.289347252110606412e-03
3.639290110513620502e-01,3.652729740785956580e-01,1.343963027233607832e-03
3.627386858359167854e-01,3.641359636405073208e-01,1.397277804590535411e-03
3.615557816687963721e-01,3.630050559794466558e-01,1.449274310650283670e-03
3.603802674371514025e-01,3.618802044692479569e-01,1.499937032096554379e-03
3.592121107769618571e-01,3.607613629457344095e-01,1.549252168772552452e-03
3.580512781150703705e-01,3.596484857010904812e-01,1.597207586020110703e-03
3.568977347117683330e-01,3.585415274783162465e-01,1.643792766547913509e-03
3.557514447038131467e-01,3.574404434657621477e-01,1.688998761949001004e-03
3.546123711477531804e-01,3.563451892917412489e-01,1.732818143988068549e-03
3.534804760634533971e-01,3.552557210192200388e-01,1.775244955766641652e-03
3.523557204777117424e-01,3.541719951405848388e-01,1.816274662873096357e-03
3.512380644678711472e-01,3.530939685724836519e-01,1.855904104612504657e-03
3.501274672053303894e-01,3.520215986507403416e-01,1.894131445409952264e-03
3.490238869988720460e-01,3.509548431253431411e-01,1.930956126471095047e-03
3.479272813377220497e-01,3.498936601555023285e-01,1.966378817780278787e-03
3.468376069342706258e-01,3.488380083047794011e-01,2.000401370508775312e-03
3.457548197663815048e-01,3.477878465362847504e-01,2.033026769903245601e-03
3.446788751192285671e-01,3.467431342079425605e-01,2.064259088713993329e-03
3.436097276266000256e-01,3.457038310678228199e-01,2.094103441222794348e-03
3.425473313116171870e-01,3.446698972495391144e-01,2.122565937921927492e-03
3.414916396268182219e-01,3.436412932677102017e-01,2.149653640891979745e-03
3.404426054935648649e-01,3.426179800134857012e-01,2.175374519920836303e-03
3.394001813407296897e-01,3.415999187501338463e-01,2.199737409404156629e-03
3.383643191426318197e-01,3.405870711086903535e-01,2.222751966058533757e-03
3.373349704561859341e-01,3.395793990836682430e-01,2.244428627482308869e-03
3.363120864572409774e-01,3.385768650288274451e-01,2.264778571586467670e-03
3.352956179760809285e-01,3.375794316530009165e-01,2.283813676919987934e-03
3.342855155320707539e-01,3.365870620159812088e-01,2.301546483910454910e-03
3.332817293674256720e-01,3.355997195244609377e-01,2.317990157035265675e-03
3.322842094800956270e-01,3.346173679280310398e-01,2.333158447935412827e-03
3.312929056557467611e-01,3.336399713152322644e-01,2.347065659485503275e-03
3.303077674988375012e-01,3.326674941096587901e-01,2.359726610821288872e-03
3.293287444627784888e-01,3.316999010661290659e-01,2.371156603350577097e-03
3.283557858791751327e-01,3.307371572668797999e-01,2.381371387704667164e-03
3.273888409861505089e-01,3.297792281178406615e-01,2.390387131690152600e-03
3.264278589557492172e-01,3.288260793449449548e-01,2.398220389195737656e-03
3.254727889204244717e-01,3.278776769904929167e-01,2.404888070068444961e-03
3.245235799986125325e-01,3.269339874095638088e-01,2.410407410951276308e-03
3.235801813194003618e-01,3.259949772664778034e-01,2.414795947077441607e-03
3.226425420462945004e-01,3.250606135313028888e-01,2.418071485008388422e-03
3.217106114000983785e-01,3.241308634764110130e-01,2.420252076312634504e-03
3.207843386809092756e-01,3.232056946730783586e-01,2.421355992169083038e-03
3.198636732892454759e-01,3.222850749881324139e-01,2.421401698886938014e-03
3.189485647463156659e-01,3.213689725806429531e-01,2.420407834327287233e-03
3.180389627134437847e-01,3.204573558986568704e-01,2.418393185213085772e-03
3.171348170106627617e-01,3.195501936759770345e-01,2.415376665314272753e-03
3.162360776344931290e-01,3.186474549289827207e-01,2.411377294489591705e-03
3.153426947749189968e-01,3.177491089534928981e-01,2.406414178573901275e-03
3.144546188315804902e-01,3.168551253216702612e-01,2.400506490089771017e-03
3.135718004291969674e-01,3.159654738789666739e-01,2.393673449769706529e-03
3.126941904322371735e-01,3.150801247411076922e-01,2.385934308870518716e-03
3.118217399588563699e-01,3.141990482911169447e-01,2.377308332260574808e-03
3.109544003941142054e-01,3.133222151763803698e-01,2.367814782266164375e-03
3.100921234024934248e-01,3.124495963057466463e-01,2.357472903253221563e-03
3.092348609397367332e-01,3.115811628466677030e-01,2.346301906930969849e-03
3.083825652640188597e-01,3.107168862223740335e-01,2.334320958355173836e-03
3.075351889464724153e-01,3.098567381090887585e-01,2.321549162616343143e-03
3.066926848810866968e-01,3.090006904332762150e-01,2.308005552189518195e-03
3.058550062939944802e-01,3.081487153689261294e-01,2.293709074931649106e-03
3.050221067521692309e-01,3.073007853348738716e-01,2.278678582704640743e-03
3.041939401715449409e-01,3.064568729921538504e-01,2.262932820608909434e-03
3.033704608245831880e-01,3.056169512413875466e-01,2.246490416804358681e-03
3.025516233472975713e-01,3.047809932202047989e-01,2.229369872907227546e-03
3.017373827457606184e-01,3.039489723006980060e-01,2.211589554937387625e-03
3.009276944021035405e-01,3.031208620869083048e-01,2.193167684804764317e-03
3.001225140800314328e-01,3.022966364123448324e-01,2.174122332313399575e-03
2.993217979298668507e-01,3.014762693375343527e-01,2.154471407667502003e-03
2.985255024931408596e-01,3.006597351476026359e-01,2.134232654461776235e-03
2.977335847067464902e-01,2.998470083498856464e-01,2.113423643139156205e-03
2.969460019066719747e-01,2.990380636715718188e-01,2.092061764899844079e-03
2.961627118313268081e-01,2.982328760573731419e-01,2.070164226046333766e-03
2.953836726244803423e-01,2.974314206672261651e-01,2.047748042745822783e-03
2.946088428378237922e-01,2.966336728740210926e-01,2.024830036197300398e-03
2.938381814331733621e-01,2.958396082613630740e-01,2.001426828189711848e-03
2.930716477843280932e-01,2.950492026213464292e-01,1.977554837018336009e-03
2.923092016785953651e-01,2.942624319523852727e-01,1.953230273789907656e-03
2.915508033180002068e-01,2.934792724570427502e-01,1.928469139042543468e-03
2.907964133201904056e-01,2.926997005399017970e-01,1.903287219711391476e-03
2.900459927190513487e-01,2.919236928054584901e-01,1.877700086407141367e-03
2.892995029650410332e-01,2.911512260560422116e-01,1.851723091001178378e-03
2.885569059252625079e-01,2.903822772897616256e-01,1.825371364499117632e-03
2.878181638832810751e-01,2.896168236984748567e-01,1.798659815193781597e-03
2.870832395387001301e-01,2.888548426657859824e-01,1.771603127085852325e-03
2.863520960065080723e-01,2.880963117650651717e-01,1.744215758557099427e-03
2.856246968162055588e-01,2.873412087574935270e-01,1.716511941287968135e-03
2.849010059107239812e-01,2.865895115901311851e-01,1.688505679407203974e-03
2.841809876451479866e-01,2.858411983940098988e-01,1.660210748861912222e-03
2.834646067852484852e-01,2.850962474822483217e-01,1.631640696999836493e-03
2.827518285058402969e-01,2.843546373481898870e-01,1.602808842349590090e-03
2.820426183889688798e-01,2.836163466635637231e-01,1.573728274594843324e-03
2.813369424219405168e-01,2.828813542766678846e-01,1.544411854727367750e-03
2.806347669952009016e-01,2.821496392105741213e-01,1.514872215373219699e-03
2.799360589000728372e-01,2.814211806613545752e-01,1.485121761281738006e-03
2.792407853263601525e-01,2.806959579963294593e-01,1.455172669969306831e-03
2.785489138598270520e-01,2.799739507523367754e-01,1.425036892509723430e-03
2.778604124795591712e-01,2.792551386340207387e-01,1.394726154461567447e-03
2.771752495552153861e-01,2.785395015121436280e-01,1.364251956928241860e-03
2.764933938441757055e-01,2.778270194219144562e-01,1.333625577738750678e-03
2.758148144885942399e-01,2.771176725613405112e-01,1.302858072746271301e-03
2.751394810123615198e-01,2.764114412895965489e-01,1.271960277235029135e-03
2.744673633179848249e-01,2.757083061254143042e-01,1.240942807429479267e-03
2.737984316833915188e-01,2.750082477454903196e-01,1.209816062098800771e-03
2.731326567586604415e-01,2.743112469829137590e-01,1.178590224253317498e-03
2.724700095626895746e-01,2.736172848256116508e-01,1.147275262922076156e-03
2.718104614798021457e-01,2.729263424148130612e-01,1.115880935010915564e-03
2.711539842562997182e-01,2.722384010435306978e-01,1.084416787230979562e-03
2.705005499969644345e-01,2.715534421550619970e-01,1.052892158097562536e-03
2.698501311615170151e-01,2.708714473415049229e-01,1.021316179987907802e-03
2.692027005610339585e-01,2.701923983422939157e-01,9.896977812599572211e-04
2.685582313543300459e-01,2.695162770427517174e-01,9.580456884216714819e-04
2.679166970443072060e-01,2.688430654726575164e-01,9.263684283503104133e-04
2.672780714742782338e-01,2.681727458048330237e-01,8.946743305547899539e-04
2.666423288242641410e-01,2.675053003537437579e-01,8.629715294796169722e-04
2.660094436072734658e-01,2.668407115741174840e-01,8.312679668440181580e-04
2.653793906655634305e-01,2.661789620595780281e-01,7.995713940145976473e-04
2.647521451668891079e-01,2.655200345412950247e-01,7.678893744059167581e-04
2.641276826007409873e-01,2.648639118866494835e-01,7.362292859084962338e-04
2.635059787745768767e-01,2.642105770979141788e-01,7.045983233373021015e-04
2.628870098100481445e-01,2.635600133109495813e-01,6.730035009014367908e-04
2.622707521392258490e-01,2.629122037939148893e-01,6.414516546890403070e-04
2.616571825008268681e-01,2.622671319459929928e-01,6.099494451661247041e-04
2.610462779364441377e-01,2.616247812961312036e-01,5.785033596870658990e-04
2.604380157867826062e-01,2.609851355017953067e-01,5.471197150127005138e-04
2.598323736879035173e-01,2.603481783477381573e-01,5.158046598346399669e-04
2.592293295674781839e-01,2.597138937447824314e-01,4.845641773042475009e-04
2.586288616410553076e-01,2.590822657286169783e-01,4.534040875616707211e-04
2.580309484083405103e-01,2.584532784586067722e-01,4.223300502662619138e-04
2.574355686494937401e-01,2.578269162166163531e-01,3.913475671226129826e-04
2.568427014214422210e-01,2.572031634058467020e-01,3.604619844044809618e-04
2.562523260542141634e-01,2.565820045496849944e-01,3.296784954708309456e-04
2.556644221472911260e-01,2.559634242905668988e-01,2.990021432757727915e-04
2.550789695659847478e-01,2.553474073888529206e-01,2.684378228681727485e-04
2.544959484378342407e-01,2.547339387217157913e-01,2.379902838815506350e-04
2.539153391490296396e-01,2.541230032820412932e-01,2.076641330116535400e-04
2.533371223408605877e-01,2.535145861773407394e-01,1.774638364801517376e-04
2.527612789061909337e-01,2.529086726286761677e-01,1.473937224852339689e-04
2.521877899859621408e-01,2.523052479695973016e-01,1.174579836351608009e-04
2.516166369657239499e-01,2.517042976450892811e-01,8.766067936533117333e-05
2.510478014721952422e-01,2.511058072105342154e-01,5.800573833897315623e-05
2.504812653698543223e-01,2.505097623306819510e-01,2.849696082762864791e-05
2.499170107575611477e-01,2.499161487786335789e-01,-8.619789275687850250e-07
2.493550199652096178e-01,2.493249524348359059e-01,-3.006753037371190374e-05
2.487952755504131142e-01,2.487361592860864445e-01,-5.911626432666960973e-05
2.482377602952221263e-01,2.481497554245500892e-01,-8.800487067203710545e-05
2.476824572028754334e-01,2.475657270467859494e-01,-1.167301560894840051e-04
2.471293494945840663e-01,2.469840604527853145e-01,-1.452890417987517946e-04
2.465784206063503237e-01,2.464047420450198311e-01,-1.736785613304925313e-04
2.460296541858204011e-01,2.458277583274998679e-01,-2.018958583205332502e-04
2.454830340891719365e-01,2.452530959048438153e-01,-2.299381843281211868e-04
2.449385443780361660e-01,2.446807414813567949e-01,-2.578028966793710630e-04
2.443961693164561078e-01,2.441106818601198325e-01,-2.854874563362752582e-04
2.438558933678786900e-01,2.435429039420884123e-01,-3.129894257902776644e-04
2.433177011921838495e-01,2.429773947252016342e-01,-3.403064669822153387e-04
2.427815776427481032e-01,2.424141413034995862e-01,-3.674363392485169300e-04
2.422475077635449503e-01,2.418531308662520973e-01,-3.943768972928529681e-04
2.417154767862796649e-01,2.412943506970949281e-01,-4.211260891847368182e-04
